dt,arm,transport,a,seed_idx,l2,mass_final,label_excess_mean,D_label_run,runtime_s
0.005,cond_mean,conditional_mean,2.0,29,0.007979521237347489,0.0,3.704642503166182,0.009261606257915455,0.07609070790931582
0.005,cond_mean,conditional_mean,2.0,30,0.020132165236092358,0.0,3.707009961929305,0.009267524904823262,0.07524879195261747
0.005,cond_mean,conditional_mean,2.0,31,0.012106215396671604,0.0,3.7044578274575657,0.009261144568643914,0.07731145806610584
0.005,cond_mean,conditional_mean,2.0,32,0.0093429002379788,-1.1102230246251565e-16,3.705746183067304,0.00926436545766826,0.07843649992719293
0.005,cond_mean,conditional_mean,2.0,33,0.009812484994535166,-1.1102230246251565e-16,3.705104458289472,0.009262761145723681,0.07599729101639241
0.005,cond_mean,conditional_mean,2.0,34,0.012223388362995156,-1.1102230246251565e-16,3.7071198846047824,0.009267799711511955,0.07396075001452118
0.005,cond_mean,conditional_mean,2.0,35,0.019544499185953672,0.0,3.705142824074081,0.009262857060185202,0.07682145806029439
0.005,cond_mean,conditional_mean,2.0,36,0.006885899243704692,0.0,3.706438104575178,0.009266095261437946,0.07511570805218071
0.005,cond_mean,conditional_mean,2.0,37,0.015690032318775006,-1.1102230246251565e-16,3.706233304730821,0.009265583261827052,0.07631491695065051
0.005,cond_mean,conditional_mean,2.0,38,0.008953860059475594,-1.1102230246251565e-16,3.7043825266915715,0.009260956316728929,0.07472570799291134
0.005,cond_mean,conditional_mean,2.0,39,0.00899141798346973,-1.1102230246251565e-16,3.7055504075298917,0.009263876018824729,0.0768149170326069
0.005,cond_mean,conditional_mean,2.0,40,0.010271616862640148,0.0,3.7050833672109817,0.009262708418027454,0.0749580420088023
0.005,cond_mean,conditional_mean,2.0,41,0.010493746662884478,-1.1102230246251565e-16,3.703068416676925,0.009257671041692313,0.07586524996440858
0.005,cond_mean,conditional_mean,2.0,42,0.01216984589531549,0.0,3.7032288458135847,0.009258072114533961,0.07602545793633908
0.005,cond_mean,conditional_mean,2.0,43,0.012969335138066997,-1.1102230246251565e-16,3.7023735388958565,0.009255933847239642,0.07642724993638694
0.005,cond_mean,conditional_mean,2.0,44,0.010134013475895612,0.0,3.7056296823840165,0.009264074205960041,0.07408462499734014
0.005,cond_mean,conditional_mean,2.0,45,0.011049402030583542,-1.1102230246251565e-16,3.7040212671667314,0.009260053167916829,0.07531087496317923
0.005,cond_mean,conditional_mean,2.0,46,0.014571131023089752,-1.1102230246251565e-16,3.703534339642316,0.009258835849105791,0.07593762502074242
0.005,cond_mean,conditional_mean,2.0,47,0.012666682606565838,-1.1102230246251565e-16,3.70364496697081,0.009259112417427025,0.07544308400247246
0.005,cond_mean,conditional_mean,2.0,48,0.011899664463141392,0.0,3.7040450106689264,0.009260112526672316,0.07514762505888939
0.005,cond_mean,conditional_mean,2.0,49,0.017120966247956653,0.0,3.7041938210970904,0.009260484552742726,0.07558766601141542
0.0025,two_speed_a2,two_speed,2.0,0,0.008654487593018947,-1.1102230246251565e-16,3.7050312953782516,0.004631289119222815,0.15762375004123896
0.0025,two_speed_a2,two_speed,2.0,1,0.012623766925913067,0.0,3.7064705814320225,0.004633088226790028,0.15407775004860014
0.0025,two_speed_a2,two_speed,2.0,2,0.012253336741231776,-1.1102230246251565e-16,3.7040584945744173,0.0046300731182180215,0.1568174168933183
0.0025,two_speed_a2,two_speed,2.0,3,0.017306061855870226,-1.1102230246251565e-16,3.7060156667936526,0.004632519583492066,0.16857691702898592
0.0025,two_speed_a2,two_speed,2.0,4,0.012185469297592885,0.0,3.7044060436292887,0.004630507554536611,0.15649441699497402
0.0025,two_speed_a2,two_speed,2.0,5,0.008526247495662796,0.0,3.707128945774214,0.004633911182217768,0.15818095905706286
0.0025,two_speed_a2,two_speed,2.0,6,0.021121532698507438,0.0,3.7086650967516936,0.0046358313709396175,0.1548249589977786
0.0025,two_speed_a2,two_speed,2.0,7,0.006963198229821116,-1.1102230246251565e-16,3.706181678105759,0.004632727097632199,0.15408120793290436
0.0025,two_speed_a2,two_speed,2.0,8,0.013836287191743383,0.0,3.7065216798541076,0.004633152099817635,0.15122287499252707
0.0025,two_speed_a2,two_speed,2.0,9,0.013712764413067418,-1.1102230246251565e-16,3.7064003266645624,0.004633000408330703,0.15558662498369813
0.0025,two_speed_a2,two_speed,2.0,10,0.015258987482057099,-1.1102230246251565e-16,3.706142859620498,0.004632678574525623,0.15153904200997204
0.0025,two_speed_a2,two_speed,2.0,11,0.018455235660101103,0.0,3.708086223451062,0.004635107779313827,0.1540941670536995
0.0025,two_speed_a2,two_speed,2.0,12,0.02235358754772616,0.0,3.708683737818744,0.0046358546722734305,0.15484050009399652
0.0025,two_speed_a2,two_speed,2.0,13,0.01751926577686817,0.0,3.708730285678082,0.004635912857097603,0.1528924579033628
0.0025,two_speed_a2,two_speed,2.0,14,0.01843069462892921,-1.1102230246251565e-16,3.7094411934487757,0.00463680149181097,0.1534678339958191
0.0025,two_speed_a2,two_speed,2.0,15,0.020769362162441293,0.0,3.7070867855589147,0.004633858481948644,0.1550902499584481
0.0025,two_speed_a2,two_speed,2.0,16,0.009833214773776147,0.0,3.707837278072189,0.004634796597590236,0.15680945804342628
0.0025,two_speed_a2,two_speed,2.0,17,0.013095039024283045,-1.1102230246251565e-16,3.7068697597305116,0.00463358719966314,0.15271725005004555
0.0025,two_speed_a2,two_speed,2.0,18,0.013426365569580894,-1.1102230246251565e-16,3.7080400723983575,0.004635050090497947,0.15370987495407462
0.0025,two_speed_a2,two_speed,2.0,19,0.016638434701595817,-1.1102230246251565e-16,3.705764142546217,0.004632205178182771,0.15219033299945295
0.0025,two_speed_a2,two_speed,2.0,20,0.017293401568612053,1.1102230246251565e-16,3.7083824656403945,0.004635478082050493,0.15349924995098263
0.0025,two_speed_a2,two_speed,2.0,21,0.012186000917047827,0.0,3.7080722572999423,0.004635090321624928,0.15141225000843406
0.0025,two_speed_a2,two_speed,2.0,22,0.01571538266003507,-1.1102230246251565e-16,3.707707604375288,0.0046346345054691105,0.1533349169185385
0.0025,two_speed_a2,two_speed,2.0,23,0.012085766306452923,-1.1102230246251565e-16,3.708374536095565,0.004635468170119456,0.15362816699780524
0.0025,two_speed_a2,two_speed,2.0,24,0.011311310167061328,0.0,3.7074688141427417,0.0046343360176784275,0.155289874994196
0.0025,two_speed_a2,two_speed,2.0,25,0.014800376773367012,-1.1102230246251565e-16,3.707608470414565,0.004634510588018207,0.15510804194491357
0.0025,two_speed_a2,two_speed,2.0,26,0.012374851552121304,1.1102230246251565e-16,3.707560097051987,0.004634450121314983,0.15434145799372345
0.0025,two_speed_a2,two_speed,2.0,27,0.011665561117630209,0.0,3.7054691771360653,0.004631836471420082,0.1528820419916883
0.0025,two_speed_a2,two_speed,2.0,28,0.009516908774234783,0.0,3.7050782475506465,0.004631347809438308,0.15357591700740159
0.0025,two_speed_a2,two_speed,2.0,29,0.017569254986014155,0.0,3.7060206786558343,0.004632525848319793,0.15395987499505281
0.0025,two_speed_a2,two_speed,2.0,30,0.01435958287136484,0.0,3.7089797299522242,0.00463622466244028,0.1519355420023203
0.0025,two_speed_a2,two_speed,2.0,31,0.017936221027866392,-1.1102230246251565e-16,3.706914600419447,0.0046336432505243086,0.1539841250050813
0.0025,two_speed_a2,two_speed,2.0,32,0.012148049716655973,0.0,3.7082205911155537,0.0046352757388944425,0.15541258407756686
0.0025,two_speed_a2,two_speed,2.0,33,0.014038556000897822,0.0,3.7046099946784854,0.004630762493348107,0.154480499913916
0.0025,two_speed_a2,two_speed,2.0,34,0.009775465576559507,-1.1102230246251565e-16,3.7064268107337788,0.004633033513417224,0.15440854197368026
0.0025,two_speed_a2,two_speed,2.0,35,0.020534689866007913,0.0,3.7092253213311657,0.004636531651663957,0.1516900829738006
0.0025,two_speed_a2,two_speed,2.0,36,0.02048811623362915,-1.1102230246251565e-16,3.7081410285742016,0.004635176285717752,0.15204049996100366
0.0025,two_speed_a2,two_speed,2.0,37,0.015003973083331214,0.0,3.708576187675456,0.00463572023459432,0.15423658408690244
0.0025,two_speed_a2,two_speed,2.0,38,0.009912894644926971,-1.1102230246251565e-16,3.706580740380538,0.004633225925475672,0.1518097909865901
0.0025,two_speed_a2,two_speed,2.0,39,0.015529886117825147,-1.1102230246251565e-16,3.7045645117011867,0.0046307056396264834,0.15417591598816216
0.0025,two_speed_a2,two_speed,2.0,40,0.010113582094255797,0.0,3.707677418454267,0.004634596773067834,0.1508447090163827
0.0025,two_speed_a2,two_speed,2.0,41,0.012781817771967652,0.0,3.707651710067278,0.004634564637584097,0.15369724994525313
0.0025,two_speed_a2,two_speed,2.0,42,0.012923718132515787,-1.1102230246251565e-16,3.7058653037992726,0.0046323316297490905,0.15188804094213992
0.0025,two_speed_a2,two_speed,2.0,43,0.012203744005300804,-1.1102230246251565e-16,3.7076984917440634,0.00463462311468008,0.15589900000486523
0.0025,two_speed_a2,two_speed,2.0,44,0.017892543897632854,0.0,3.7052873770348955,0.00463160922129362,0.15266741695813835
0.0025,two_speed_a2,two_speed,2.0,45,0.018958491200480432,0.0,3.70843663845396,0.00463554579806745,0.15200300002470613
0.0025,two_speed_a2,two_speed,2.0,46,0.01479294027158982,-2.220446049250313e-16,3.7086267442490986,0.004635783430311373,0.15268570801708847
0.0025,two_speed_a2,two_speed,2.0,47,0.010102742025072234,-1.1102230246251565e-16,3.706185081955244,0.004632731352444055,0.15390274999663234
0.0025,two_speed_a2,two_speed,2.0,48,0.008095982659925413,0.0,3.705980702663101,0.004632475878328876,0.1537849169690162
0.0025,two_speed_a2,two_speed,2.0,49,0.01559097434416412,0.0,3.707672841775039,0.004634591052218799,0.15300187491811812
0.0025,two_speed_a4,two_speed,4.0,0,0.030923292081085536,-1.1102230246251565e-16,15.712002383637532,0.019640002979546916,0.15433729102369398
0.0025,two_speed_a4,two_speed,4.0,1,0.025638192395077773,0.0,15.709392238849002,0.019636740298561252,0.15521341690327972
0.0025,two_speed_a4,two_speed,4.0,2,0.02756301765170589,-1.1102230246251565e-16,15.710299256519301,0.019637874070649125,0.16855004092212766
0.0025,two_speed_a4,two_speed,4.0,3,0.026855047904704048,0.0,15.70943892672423,0.01963679865840529,0.15716587495990098
0.0025,two_speed_a4,two_speed,4.0,4,0.030638761777591943,-1.1102230246251565e-16,15.713701090231151,0.01964212636278894,0.1521618750412017
0.0025,two_speed_a4,two_speed,4.0,5,0.037643341240973426,0.0,15.716254976273017,0.01964531872034127,0.1571099169086665
0.0025,two_speed_a4,two_speed,4.0,6,0.038486818690194956,-1.1102230246251565e-16,15.71656294896498,0.019645703686206224,0.1570260840235278
0.0025,two_speed_a4,two_speed,4.0,7,0.02943349142615006,0.0,15.712265810165237,0.019640332262706547,0.16099979204591364
