nu,dt,arm,transport,a,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.5,0.0025,two_speed_a2,two_speed,2.0,27,0.023020111072842814,0.5127126547422617,1.0018076017672268,0,0.08478212496265769
0.5,0.0025,two_speed_a2,two_speed,2.0,28,0.014687370015901513,0.5042522082032345,1.0033539807737393,0,0.08479341701604426
0.5,0.0025,two_speed_a2,two_speed,2.0,29,0.023100341404700176,0.4958182631520165,0.9999771146509469,0,0.0886722500436008
0.5,0.0025,two_speed_a2,two_speed,2.0,30,0.016194556037027096,0.5135721253347841,1.001401063600129,0,0.08713037497363985
0.5,0.0025,two_speed_a2,two_speed,2.0,31,0.010774137827292952,0.5064697059169576,1.0047068849209153,0,0.08637270797044039
0.5,0.0025,two_speed_a2,two_speed,2.0,32,0.013336682326758123,0.5042296836251545,0.9988727853610871,0,0.08747250004671514
0.5,0.0025,two_speed_a2,two_speed,2.0,33,0.025185392298993158,0.5057778976987656,0.9996120076945111,0,0.08674283395521343
0.5,0.0025,two_speed_a2,two_speed,2.0,34,0.019002182201132208,0.4989114081908159,1.0012113787888013,0,0.08627187495585531
0.5,0.0025,two_speed_a2,two_speed,2.0,35,0.0145092679877721,0.5069364483047458,1.0074342121260984,0,0.0864268330624327
0.5,0.0025,two_speed_a2,two_speed,2.0,36,0.0105893512687811,0.5068226409453928,1.0042902622863756,0,0.08836745796725154
0.5,0.0025,two_speed_a2,two_speed,2.0,37,0.015561348766530552,0.5063447311879963,1.003500286108971,0,0.09032787499018013
0.5,0.0025,two_speed_a2,two_speed,2.0,38,0.01711900675170381,0.5203473779122234,1.0075885362471584,0,0.08724975003860891
0.5,0.0025,two_speed_a2,two_speed,2.0,39,0.018519139237521933,0.5084882562801274,1.0035545055577073,0,0.08546395797748119
0.5,0.0025,two_speed_a2,two_speed,2.0,40,0.007859676764764142,0.506360491080687,1.0044444896412223,0,0.08600799995474517
0.5,0.0025,two_speed_a2,two_speed,2.0,41,0.021301348482742687,0.5218447435391054,1.0064344587735763,0,0.08502054098062217
0.5,0.0025,two_speed_a2,two_speed,2.0,42,0.018063719548984482,0.4935279493033792,1.0015062088775801,0,0.08494887501001358
0.5,0.0025,two_speed_a2,two_speed,2.0,43,0.020004713355390107,0.5080890574118769,1.0016286703443322,0,0.0853810419794172
0.5,0.0025,two_speed_a2,two_speed,2.0,44,0.021734172554390748,0.4814887725632567,0.994004483639167,0,0.08505324996076524
0.5,0.0025,two_speed_a2,two_speed,2.0,45,0.014112548338290417,0.5175973042473593,1.0076098626159213,0,0.08426000003237277
0.5,0.0025,two_speed_a2,two_speed,2.0,46,0.010538703909558843,0.4944988526277552,0.9943979773022039,0,0.08464712498243898
0.5,0.0025,two_speed_a2,two_speed,2.0,47,0.010855106138873027,0.5049997069201193,1.0026676964568682,0,0.08768224995583296
0.5,0.0025,two_speed_a2,two_speed,2.0,48,0.008388367795854347,0.496500062635921,0.997109061632547,0,0.08537429198622704
0.5,0.0025,two_speed_a2,two_speed,2.0,49,0.01773393411219629,0.4943923995775272,1.00034986321351,0,0.08597983291838318
0.5,0.0025,two_speed_a4,two_speed,4.0,0,0.016392556179427458,0.5104759084510644,1.0006945778608263,0,0.08815475006122142
0.5,0.0025,two_speed_a4,two_speed,4.0,1,0.018635070473870686,0.5092542238975479,0.9986328136769742,0,0.08696091698948294
0.5,0.0025,two_speed_a4,two_speed,4.0,2,0.01404651353457405,0.49990910092456126,0.9971595810411203,0,0.0934305420378223
0.5,0.0025,two_speed_a4,two_speed,4.0,3,0.009844263159029294,0.5021557241839341,1.0003531121633822,0,0.09064299997407943
0.5,0.0025,two_speed_a4,two_speed,4.0,4,0.020790389689460512,0.5172070790982436,1.001658934802066,0,0.08641762495972216
0.5,0.0025,two_speed_a4,two_speed,4.0,5,0.024981150807593715,0.5235456977931127,1.0052884130906137,0,0.08553820790257305
0.5,0.0025,two_speed_a4,two_speed,4.0,6,0.009818546531495708,0.4980462315870929,0.9976091576501332,0,0.0853049160214141
0.5,0.0025,two_speed_a4,two_speed,4.0,7,0.015852834443620137,0.5184864521280024,1.0070007923537176,0,0.08697149995714426
0.5,0.0025,two_speed_a4,two_speed,4.0,8,0.023924632655324067,0.5265852014415414,1.0059273248894198,0,0.08769650000613183
0.5,0.0025,two_speed_a4,two_speed,4.0,9,0.011106985235508002,0.49748950504594264,0.9962381643911815,0,0.0876176250167191
0.5,0.0025,two_speed_a4,two_speed,4.0,10,0.02019464266205393,0.5263230683193758,1.0082006879353156,0,0.08833845797926188
0.5,0.0025,two_speed_a4,two_speed,4.0,11,0.022234928562421374,0.510527687538399,1.000425530194653,0,0.08551854197867215
0.5,0.0025,two_speed_a4,two_speed,4.0,12,0.010562695605673272,0.5061789209493655,1.0027637733210022,0,0.08619762503076345
0.5,0.0025,two_speed_a4,two_speed,4.0,13,0.012221896872431061,0.5071060451446154,1.0010282848567462,0,0.08572645799722522
0.5,0.0025,two_speed_a4,two_speed,4.0,14,0.01261687038691557,0.5087813618813499,1.0018050078756546,0,0.08635037497151643
0.5,0.0025,two_speed_a4,two_speed,4.0,15,0.02225388817385694,0.5235904714654417,1.0067959282303058,0,0.08541800000239164
0.5,0.0025,two_speed_a4,two_speed,4.0,16,0.026717584889298377,0.4921466015965792,0.9940101747454919,0,0.08567570790182799
0.5,0.0025,two_speed_a4,two_speed,4.0,17,0.019483866241460628,0.5185008899888168,1.0052867539001498,0,0.0857859579846263
0.5,0.0025,two_speed_a4,two_speed,4.0,18,0.014852188737093135,0.5003015507758857,0.993446610156124,0,0.08686183393001556
0.5,0.0025,two_speed_a4,two_speed,4.0,19,0.0159478237255634,0.5166550475233165,1.0067034056822624,0,0.08561245806049556
0.5,0.0025,two_speed_a4,two_speed,4.0,20,0.01493958298676877,0.49905083479418033,0.9946970111129247,0,0.08622254198417068
0.5,0.0025,two_speed_a4,two_speed,4.0,21,0.033299924218892725,0.5268810444588901,1.007374947841673,0,0.0849643750116229
0.5,0.0025,two_speed_a4,two_speed,4.0,22,0.023547110042012213,0.4996988458438766,0.9988670522023644,0,0.08550204103812575
0.5,0.0025,two_speed_a4,two_speed,4.0,23,0.01894827131799442,0.5090700271155412,0.9979313789790489,0,0.08473537489771843
0.5,0.0025,two_speed_a4,two_speed,4.0,24,0.017906419854876943,0.5136245439586937,1.0014641262807895,0,0.08770870801527053
0.5,0.0025,two_speed_a4,two_speed,4.0,25,0.011458707945753745,0.49402331951746303,0.998248845005067,0,0.08717870793770999
0.5,0.0025,two_speed_a4,two_speed,4.0,26,0.013173808439842314,0.5022513447561912,0.999373909007175,0,0.08507479098625481
0.5,0.0025,two_speed_a4,two_speed,4.0,27,0.02756561031136216,0.5197621187792638,1.0030442697928164,0,0.08459716604556888
0.5,0.0025,two_speed_a4,two_speed,4.0,28,0.016399475021799514,0.5080512963713816,1.0037554529953405,0,0.08636866696178913
0.5,0.0025,two_speed_a4,two_speed,4.0,29,0.022577908687832465,0.5035880322895787,1.00114017445784,0,0.08473983302246779
0.5,0.0025,two_speed_a4,two_speed,4.0,30,0.02031702009513928,0.5166660108782072,1.0011766467387953,0,0.08433250000234693
0.5,0.0025,two_speed_a4,two_speed,4.0,31,0.011120694755557499,0.5111291408163553,1.0053916267639742,0,0.0849411670351401
0.5,0.0025,two_speed_a4,two_speed,4.0,32,0.01760212084483073,0.5122247143136384,1.0005503252613195,0,0.08589437499176711
0.5,0.0025,two_speed_a4,two_speed,4.0,33,0.025201206077202096,0.5086382450072066,0.9995537690894327,0,0.08724954107310623
0.5,0.0025,two_speed_a4,two_speed,4.0,34,0.020549897191809056,0.5053196991219646,1.0029983618170593,0,0.085970374988392
0.5,0.0025,two_speed_a4,two_speed,4.0,35,0.013798255775852699,0.513260036927067,1.0085053099423544,0,0.08469758299179375
0.5,0.0025,two_speed_a4,two_speed,4.0,36,0.011695861387278305,0.5109364302374138,1.0049342251761444,0,0.08610054198652506
0.5,0.0025,two_speed_a4,two_speed,4.0,37,0.01829304828105812,0.5139449451513994,1.0047576962916387,0,0.08770383393857628
0.5,0.0025,two_speed_a4,two_speed,4.0,38,0.021580165206478503,0.5264966372260209,1.0084260230401052,0,0.08824470802210271
0.5,0.0025,two_speed_a4,two_speed,4.0,39,0.021451212050173096,0.5130511458122932,1.0036473700385817,0,0.08697083301376551
0.5,0.0025,two_speed_a4,two_speed,4.0,40,0.010150477627983425,0.5109211488160558,1.0041042271642253,0,0.08535254106391221
0.5,0.0025,two_speed_a4,two_speed,4.0,41,0.025721730895610292,0.5264477295779947,1.0065725339079452,0,0.08454041602090001
0.5,0.0025,two_speed_a4,two_speed,4.0,42,0.015815415654306417,0.5010695697145552,1.0031036150794534,0,0.08486516599077731
0.5,0.0025,two_speed_a4,two_speed,4.0,43,0.022952928461974397,0.5131260330814745,1.0019196232404235,0,0.08546408405527472
0.5,0.0025,two_speed_a4,two_speed,4.0,44,0.018093691181528808,0.4885225415602718,0.9951149447791486,0,0.0850682919844985
0.5,0.0025,two_speed_a4,two_speed,4.0,45,0.01785243358744405,0.5229959776981618,1.0083425093238279,0,0.08523349999450147
0.5,0.0025,two_speed_a4,two_speed,4.0,46,0.013837168157943698,0.5002935510465598,0.9952005084884042,0,0.08424370794091374
0.5,0.0025,two_speed_a4,two_speed,4.0,47,0.01322928055026981,0.5097386444977933,1.002280676654116,0,0.08527874993160367
0.5,0.0025,two_speed_a4,two_speed,4.0,48,0.01100754904058571,0.5033793691787114,0.9981066207378321,0,0.08443454199004918
0.5,0.0025,two_speed_a4,two_speed,4.0,49,0.015565690069730818,0.5001678815051374,1.0012959603051967,0,0.08442412491422147
0.5,0.0025,cond_mean,conditional_mean,2.0,0,0.011796005229849329,0.5035441880643605,0.9995219835304324,0,0.07778566610068083
0.5,0.0025,cond_mean,conditional_mean,2.0,1,0.01582040083209654,0.5006661748721236,0.9965855566085202,0,0.07889558305032551
0.5,0.0025,cond_mean,conditional_mean,2.0,2,0.012305044500632441,0.49605863208693396,0.9975950869771255,0,0.08094849996268749
0.5,0.0025,cond_mean,conditional_mean,2.0,3,0.010195349225604692,0.4944815098965054,0.9986331585490745,0,0.08406933292280883
0.5,0.0025,cond_mean,conditional_mean,2.0,4,0.015178940426093324,0.5080177394384885,0.9994165140737513,0,0.08582874992862344
0.5,0.0025,cond_mean,conditional_mean,2.0,5,0.02040193140034605,0.5132850747829029,1.003164358379262,0,0.08036783302668482
0.5,0.0025,cond_mean,conditional_mean,2.0,6,0.0116440421389694,0.49161142982838035,0.998029119086839,0,0.07936487498227507
0.5,0.0025,cond_mean,conditional_mean,2.0,7,0.012228783810113884,0.5090879243492012,1.0055382108401727,0,0.08099495794158429
0.5,0.0025,cond_mean,conditional_mean,2.0,8,0.016674067723747917,0.5173083357701536,1.003842219717338,0,0.07917549996636808
0.5,0.0025,cond_mean,conditional_mean,2.0,9,0.012148872263507218,0.4887889220360117,0.9952979608704816,0,0.07889333297498524
0.5,0.0025,cond_mean,conditional_mean,2.0,10,0.012398552114311822,0.5165098791357112,1.0062661319715718,0,0.07791458303108811
0.5,0.0025,cond_mean,conditional_mean,2.0,11,0.016445652768135442,0.5011132715639564,0.9991827272187236,0,0.0796191249974072
0.5,0.0025,cond_mean,conditional_mean,2.0,12,0.011720715752768465,0.49573392637758573,1.0003671888415149,0,0.07899470790289342
0.5,0.0025,cond_mean,conditional_mean,2.0,13,0.011360342265706643,0.4943847565725212,0.9982475968302684,0,0.07838104199618101
0.5,0.0025,cond_mean,conditional_mean,2.0,14,0.009618364603536513,0.5024327862365365,1.0015280794915964,0,0.07860512495972216
0.5,0.0025,cond_mean,conditional_mean,2.0,15,0.014667625151989317,0.5130566324475023,1.0045557872124398,0,0.07867704203817993
0.5,0.0025,cond_mean,conditional_mean,2.0,16,0.02457858572593249,0.4807140286124661,0.9913197586929277,0,0.07892708398867399
0.5,0.0025,cond_mean,conditional_mean,2.0,17,0.016475437906812853,0.5111434769268552,1.003778485351621,0,0.0789823749801144
0.5,0.0025,cond_mean,conditional_mean,2.0,18,0.01014444287348887,0.49345439166779875,0.9926815244805008,0,0.0796088749775663
0.5,0.0025,cond_mean,conditional_mean,2.0,19,0.014073275134349717,0.50713541986479,1.0045196407451793,0,0.07828216603957117
0.5,0.0025,cond_mean,conditional_mean,2.0,20,0.011505566846191298,0.48934419044256505,0.9925734757034902,0,0.07767758297268301
0.5,0.0025,cond_mean,conditional_mean,2.0,21,0.024566294612602787,0.5179939075079392,1.006193004276193,0,0.07779350003693253
0.5,0.0025,cond_mean,conditional_mean,2.0,22,0.020914177197544397,0.4932016871357071,0.9983024368869393,0,0.07866795896552503
0.5,0.0025,cond_mean,conditional_mean,2.0,23,0.012441303823782144,0.5013962107018248,0.9969841954375074,0,0.07799299992620945
0.5,0.0025,cond_mean,conditional_mean,2.0,24,0.01193772689708888,0.5082562254659206,1.0017847266773807,0,0.07731491595041007
0.5,0.0025,cond_mean,conditional_mean,2.0,25,0.018238169562694497,0.4841530749098095,0.9964593082914833,0,0.07868941698689014
0.5,0.0025,cond_mean,conditional_mean,2.0,26,0.013394724556865719,0.49187365619106344,0.9970340226518343,0,0.078049625037238
0.5,0.0025,cond_mean,conditional_mean,2.0,27,0.021633250351930467,0.5097413814860196,1.00123457320328,0,0.07733354193624109
0.5,0.0025,cond_mean,conditional_mean,2.0,28,0.01414551932360129,0.5025904472374301,1.0029030816536482,0,0.07766316703055054
0.5,0.0025,cond_mean,conditional_mean,2.0,29,0.02327034573274617,0.49322670571188276,0.9992666843187453,0,0.07865858392324299
0.5,0.0025,cond_mean,conditional_mean,2.0,30,0.014374449216681314,0.512075657031239,1.0014307706438477,0,0.07883445790503174
0.5,0.0025,cond_mean,conditional_mean,2.0,31,0.011390456267734878,0.5049365455831801,1.004671118780187,0,0.07845500006806105
0.5,0.0025,cond_mean,conditional_mean,2.0,32,0.012818615179479877,0.500972273589279,0.9981199297852528,0,0.07811704196501523
0.5,0.0025,cond_mean,conditional_mean,2.0,33,0.02685845115653517,0.5059757431772073,1.0002158187086443,0,0.0786552500212565
0.5,0.0025,cond_mean,conditional_mean,2.0,34,0.018535051295823193,0.4977695266156671,1.0011101789224752,0,0.08057412493508309
0.5,0.0025,cond_mean,conditional_mean,2.0,35,0.014825307733576027,0.5056187513385748,1.007075625088477,0,0.07996433402877301
0.5,0.0025,cond_mean,conditional_mean,2.0,36,0.009866661225109034,0.504380219402525,1.0033734514056227,0,0.07811145903542638
0.5,0.0025,cond_mean,conditional_mean,2.0,37,0.01581966709585723,0.5027124268308526,1.0024375311625648,0,0.07797041698358953
0.5,0.0025,cond_mean,conditional_mean,2.0,38,0.016393575369855595,0.5195679804871676,1.008028300661452,0,0.07882395794149488
0.5,0.0025,cond_mean,conditional_mean,2.0,39,0.01839644155714024,0.5075476182856828,1.0036523924047296,0,0.07820212503429502
0.5,0.0025,cond_mean,conditional_mean,2.0,40,0.007905362475385052,0.5046514638658949,1.004233140100283,0,0.07748691597953439
0.5,0.0025,cond_mean,conditional_mean,2.0,41,0.0200202834811107,0.5199760448317066,1.006012630285449,0,0.07836362509988248
0.5,0.0025,cond_mean,conditional_mean,2.0,42,0.018807279632894077,0.4903809587451694,1.0004288642407815,0,0.07833725004456937
0.5,0.0025,cond_mean,conditional_mean,2.0,43,0.01894487002349474,0.5066676326407189,1.00169495089674,0,0.07864712493028492
0.5,0.0025,cond_mean,conditional_mean,2.0,44,0.023617870124768552,0.4795240492578861,0.9939542311422757,0,0.07852883310988545
0.5,0.0025,cond_mean,conditional_mean,2.0,45,0.013018946915411866,0.5155469385660556,1.0071776988229035,0,0.07878591597545892
0.5,0.0025,cond_mean,conditional_mean,2.0,46,0.010359193510901738,0.48961612874063676,0.992889074416377,0,0.07792983297258615
0.5,0.0025,cond_mean,conditional_mean,2.0,47,0.010493782128654608,0.5044207507004482,1.0030027937245343,0,0.07845616701524705
0.5,0.0025,cond_mean,conditional_mean,2.0,48,0.008890248843230487,0.4948852737600384,0.9968775945530247,0,0.07839837507344782
0.5,0.0025,cond_mean,conditional_mean,2.0,49,0.019984250869278342,0.4924639313587103,1.0000506466147718,0,0.07822900009341538
0.25,0.00125,two_speed_a2,two_speed,2.0,0,0.006887500023401776,0.25226359718786007,1.0021467951577967,0,0.1684253750136122
0.25,0.00125,two_speed_a2,two_speed,2.0,1,0.009686022614190182,0.2473167804195012,0.999104063810066,0,0.16891658294480294
0.25,0.00125,two_speed_a2,two_speed,2.0,2,0.013319213395670028,0.2530388617276015,1.0008705467586,0,0.16930112498812377
0.25,0.00125,two_speed_a2,two_speed,2.0,3,0.009365901393980629,0.25365531728229174,1.0007694478592317,0,0.18082995805889368
0.25,0.00125,two_speed_a2,two_speed,2.0,4,0.019802287021186964,0.25627133137057945,1.0022290324837781,0,0.17260908300522715
0.25,0.00125,two_speed_a2,two_speed,2.0,5,0.011178505385904315,0.2526520945083198,1.0005888753857919,0,0.16867704095784575
0.25,0.00125,two_speed_a2,two_speed,2.0,6,0.019170537981004314,0.25218511711982994,0.9995298959379535,0,0.16985325003042817
0.25,0.00125,two_speed_a2,two_speed,2.0,7,0.019988662165505218,0.24839257622601899,0.9989683080694775,0,0.16811079205945134
0.25,0.00125,two_speed_a2,two_speed,2.0,8,0.007431376685691333,0.25167886697759584,1.001232468751601,0,0.16887275001499802
0.25,0.00125,two_speed_a2,two_speed,2.0,9,0.014383522393475673,0.24902001597815415,1.000034884945763,0,0.16891387500800192
0.25,0.00125,two_speed_a2,two_speed,2.0,10,0.010589247691202163,0.2556423704432106,1.0006519652068684,0,0.16841979103628546
0.25,0.00125,two_speed_a2,two_speed,2.0,11,0.013710412336787655,0.2516398179706545,0.998413887238537,0,0.17203275009524077
0.25,0.00125,two_speed_a2,two_speed,2.0,12,0.00931880207826159,0.24866025942488382,0.9998342039146585,0,0.1725199589272961
0.25,0.00125,two_speed_a2,two_speed,2.0,13,0.007546561575099544,0.25213128952985003,1.000721560813094,0,0.16905812500044703
0.25,0.00125,two_speed_a2,two_speed,2.0,14,0.006696816446308316,0.2503860535285956,1.0004233939147027,0,0.17109750001691282
0.25,0.00125,two_speed_a2,two_speed,2.0,15,0.015849557736115905,0.24883351339872326,0.9963491142144927,0,0.17105620901566
0.25,0.00125,two_speed_a2,two_speed,2.0,16,0.013694376876690473,0.2549921891178488,1.0025687086266224,0,0.17320641607511789
0.25,0.00125,two_speed_a2,two_speed,2.0,17,0.010770074100243762,0.24912368171854077,0.9999590500115763,0,0.16781200002878904
0.25,0.00125,two_speed_a2,two_speed,2.0,18,0.016452087297810843,0.2430959302622563,0.9977443025944435,0,0.16990508290473372
0.25,0.00125,two_speed_a2,two_speed,2.0,19,0.018038095314213985,0.2555420275338796,1.000668248914192,0,0.17441058298572898
0.25,0.00125,two_speed_a2,two_speed,2.0,20,0.01534695504743501,0.25262853735839763,0.9988794434645917,0,0.17105233401525766
0.25,0.00125,two_speed_a2,two_speed,2.0,21,0.010888032081361248,0.25223110805613297,1.000033616240737,0,0.16840112500358373
0.25,0.00125,two_speed_a2,two_speed,2.0,22,0.021339248828173896,0.2581162756031673,1.0029325083154252,0,0.17187116690911353
0.25,0.00125,two_speed_a2,two_speed,2.0,23,0.009575652495819036,0.2543603554126021,1.0007527304028785,0,0.16785374993924052
0.25,0.00125,two_speed_a2,two_speed,2.0,24,0.019520842005078688,0.25330737744128157,1.000363052983454,0,0.1692278750706464
0.25,0.00125,two_speed_a2,two_speed,2.0,25,0.008375441991099217,0.24841582886489907,0.9979769498001787,0,0.17372883297502995
0.25,0.00125,two_speed_a2,two_speed,2.0,26,0.01528152547829296,0.25434277485555845,1.00104816043839,0,0.17120745801366866
0.25,0.00125,two_speed_a2,two_speed,2.0,27,0.010188700622944307,0.2540483581887607,1.0009613800087775,0,0.1690432500327006
0.25,0.00125,two_speed_a2,two_speed,2.0,28,0.013339070550350371,0.24828217744962766,1.0006194659102308,0,0.16793454193975776
0.25,0.00125,two_speed_a2,two_speed,2.0,29,0.011000604147471806,0.2512627223151954,0.998977043294436,0,0.16766658297274262
0.25,0.00125,two_speed_a2,two_speed,2.0,30,0.014133938425541184,0.2439974352463736,0.9988276794977585,0,0.16870995797216892
0.25,0.00125,two_speed_a2,two_speed,2.0,31,0.009844101656029745,0.2520309571241341,1.0019488373472127,0,0.16877020802348852
0.25,0.00125,two_speed_a2,two_speed,2.0,32,0.008050898083729585,0.2532548021212754,1.000335204222786,0,0.16890433407388628
0.25,0.00125,two_speed_a2,two_speed,2.0,33,0.007846858769755114,0.2504320269920623,0.9997916450189667,0,0.16830958297941834
0.25,0.00125,two_speed_a2,two_speed,2.0,34,0.011843564151000097,0.24763431442230763,0.9964631925789468,0,0.16620600002352148
0.25,0.00125,two_speed_a2,two_speed,2.0,35,0.016751997332017442,0.25223619011478365,1.0002187356028769,0,0.1670660839881748
0.25,0.00125,two_speed_a2,two_speed,2.0,36,0.015572827971251337,0.2544415974468672,1.0000342693358144,0,0.16693112498614937
0.25,0.00125,two_speed_a2,two_speed,2.0,37,0.011319975216369538,0.25124272023924704,0.9998954810998789,0,0.16653612500522286
0.25,0.00125,two_speed_a2,two_speed,2.0,38,0.017284638370942046,0.25391066826400327,1.0003574056710376,0,0.16910454200115055
0.25,0.00125,two_speed_a2,two_speed,2.0,39,0.01135956375054338,0.250715116771737,0.9996499092232745,0,0.16779291699640453
0.25,0.00125,two_speed_a2,two_speed,2.0,40,0.009661592214517943,0.2539053605316033,1.0004169388947834,0,0.16682120796758682
0.25,0.00125,two_speed_a2,two_speed,2.0,41,0.012709407526898944,0.24916796703386693,1.000772362470747,0,0.16770333400927484
0.25,0.00125,two_speed_a2,two_speed,2.0,42,0.00662826671667067,0.25131654350182525,1.0015423858005459,0,0.16722666600253433
0.25,0.00125,two_speed_a2,two_speed,2.0,43,0.009129092143557711,0.2510814037592601,1.0000199981760596,0,0.16651975002605468
0.25,0.00125,two_speed_a2,two_speed,2.0,44,0.00962887178718566,0.24744082924769278,0.9998832737040129,0,0.168501166976057
0.25,0.00125,two_speed_a2,two_speed,2.0,45,0.01017258660531364,0.25242402818922344,0.9990174316946232,0,0.16796870797406882
0.25,0.00125,two_speed_a2,two_speed,2.0,46,0.00927606353444439,0.253236840149467,1.0011838300617002,0,0.16744000010658056
0.25,0.00125,two_speed_a2,two_speed,2.0,47,0.010899279634630481,0.24613632929613846,0.9979141175924334,0,0.1673477500444278
0.25,0.00125,two_speed_a2,two_speed,2.0,48,0.011317398719769556,0.24859564282147664,0.9994344992448956,0,0.1671721669845283
0.25,0.00125,two_speed_a2,two_speed,2.0,49,0.013350836029160512,0.24357132344234436,0.9981960332508674,0,0.16735954105388373
0.25,0.00125,two_speed_a4,two_speed,4.0,0,0.010468282489330938,0.25650557451725525,1.0025326937859442,0,0.16910083300899714
0.25,0.00125,two_speed_a4,two_speed,4.0,1,0.009896108359331907,0.2517714862797262,0.9994737761693728,0,0.17681012500543147
0.25,0.00125,two_speed_a4,two_speed,4.0,2,0.017115116814862604,0.2569728148016758,1.0012393785618403,0,0.1720342499902472
0.25,0.00125,two_speed_a4,two_speed,4.0,3,0.015075750723202979,0.25794233978763753,1.0009924026573878,0,0.16933483304455876
0.25,0.00125,two_speed_a4,two_speed,4.0,4,0.023312112953874593,0.259829314623683,1.0025594470273074,0,0.16741633403580636
0.25,0.00125,two_speed_a4,two_speed,4.0,5,0.015339882737890598,0.25656751975030473,1.000976574430169,0,0.16953725006897002
0.25,0.00125,two_speed_a4,two_speed,4.0,6,0.021546274143308633,0.25605378927233524,0.9997804708695984,0,0.17015695804730058
0.25,0.00125,two_speed_a4,two_speed,4.0,7,0.021725038106998645,0.2520414265172803,0.9994165468586619,0,0.16871145903132856
0.25,0.00125,two_speed_a4,two_speed,4.0,8,0.012062471985008181,0.2564020005606104,1.0015261695882096,0,0.1678002499975264
0.25,0.00125,two_speed_a4,two_speed,4.0,9,0.01593161773483554,0.2530934609666799,1.0002526308983843,0,0.16860508301761
0.25,0.00125,two_speed_a4,two_speed,4.0,10,0.016557909742749122,0.2590437532490907,1.000596369938739,0,0.16731954109854996
