nu,arm,transport,a,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.5,cond_mean,conditional_mean,2.0,48,0.008890248843230487,0.4948852737600384,0.9968775945530247,0,0.2616539580048993
0.5,cond_mean,conditional_mean,2.0,49,0.019984250869278342,0.4924639313587103,1.0000506466147718,0,0.08708583400584757
0.25,two_speed_a2,two_speed,2.0,0,0.013267789053489267,0.2552745572594927,1.002513851464769,0,0.0946075830142945
0.25,two_speed_a2,two_speed,2.0,1,0.007180741248060938,0.25062839259685465,1.0001858969908894,0,0.09379900002386421
0.25,two_speed_a2,two_speed,2.0,2,0.010990736629178538,0.25410428370128524,1.0001348590594503,0,0.09332679200451821
0.25,two_speed_a2,two_speed,2.0,3,0.011471317212416997,0.25334810694702165,1.0003800265124059,0,0.09272700001019984
0.25,two_speed_a2,two_speed,2.0,4,0.018660666594081287,0.25356219854444123,1.0008339060615952,0,0.09320512495469302
0.25,two_speed_a2,two_speed,2.0,5,0.006647294219513557,0.25178996652334495,1.0018347817531492,0,0.09264179097954184
0.25,two_speed_a2,two_speed,2.0,6,0.016955967829191138,0.25652574931553757,1.0015757267343028,0,0.09579179191496223
0.25,two_speed_a2,two_speed,2.0,7,0.01790161601900977,0.254638434187065,0.9992648310409653,0,0.09442408406175673
0.25,two_speed_a2,two_speed,2.0,8,0.010644745239543126,0.25411461042127076,1.0022911367572374,0,0.09234704100526869
0.25,two_speed_a2,two_speed,2.0,9,0.016486952659759597,0.25428693969231686,1.000958149045964,0,0.0925455829128623
0.25,two_speed_a2,two_speed,2.0,10,0.01316336984676801,0.25741898961816384,1.0014555093556177,0,0.0933675830019638
0.25,two_speed_a2,two_speed,2.0,11,0.016523811237297844,0.25668994136534107,0.9997007421229668,0,0.0948309589875862
0.25,two_speed_a2,two_speed,2.0,12,0.008858187004428154,0.25019223477328506,0.9996154699856248,0,0.0929509160341695
0.25,two_speed_a2,two_speed,2.0,13,0.007219866814497975,0.25174126407204167,1.0003397223566715,0,0.09364774997811764
0.25,two_speed_a2,two_speed,2.0,14,0.009027011046807702,0.24908269786175202,0.9990976176242878,0,0.09314245800487697
0.25,two_speed_a2,two_speed,2.0,15,0.008211495348545712,0.2486627977900475,0.9971261253859663,0,0.09649962501134723
0.25,two_speed_a2,two_speed,2.0,16,0.011575626187191275,0.25397823746853826,1.0017650703682006,0,0.0986947501078248
0.25,two_speed_a2,two_speed,2.0,17,0.006717613855729405,0.2517329615840559,1.0003835176879816,0,0.09276533289812505
0.25,two_speed_a2,two_speed,2.0,18,0.011964392983783628,0.25331750048403334,1.0006568334834813,0,0.09471433307044208
0.25,two_speed_a2,two_speed,2.0,19,0.013951230168727544,0.25650061910909516,1.0009382062648384,0,0.09297195810358971
0.25,two_speed_a2,two_speed,2.0,20,0.021394745698416807,0.25693748948626427,1.000017397277626,0,0.09409095800947398
0.25,two_speed_a2,two_speed,2.0,21,0.00956234741601536,0.25121099842302214,0.9995726148271035,0,0.09298441605642438
0.25,two_speed_a2,two_speed,2.0,22,0.016503445713372065,0.2576774151567183,1.001562277411473,0,0.09504816599655896
0.25,two_speed_a2,two_speed,2.0,23,0.020371192457166603,0.2563072213292842,1.0000078428691108,0,0.09513191692531109
0.25,two_speed_a2,two_speed,2.0,24,0.015369678666344998,0.25258407359794954,1.0009656028374827,0,0.09451425005681813
0.25,two_speed_a2,two_speed,2.0,25,0.022517432801897833,0.25085377611829085,1.0009529046536727,0,0.09587645903229713
0.25,two_speed_a2,two_speed,2.0,26,0.030763712880702787,0.2524986897445561,1.0000792917303334,0,0.09275724994949996
0.25,two_speed_a2,two_speed,2.0,27,0.02048659989655565,0.2574004373278973,1.001425588654792,0,0.09550399996805936
0.25,two_speed_a2,two_speed,2.0,28,0.03376729742648806,0.25088409679685614,0.9998291631114412,0,0.09252820804249495
0.25,two_speed_a2,two_speed,2.0,29,0.008295603783123613,0.2510933316221178,0.9987801785786475,0,0.09361520898528397
0.25,two_speed_a2,two_speed,2.0,30,0.010913616119858593,0.25128437087246774,0.9991158409460944,0,0.0941133750602603
0.25,two_speed_a2,two_speed,2.0,31,0.00981599727802072,0.24746838152164727,1.0009679137530283,0,0.09498504200018942
0.25,two_speed_a2,two_speed,2.0,32,0.009706696720493294,0.2480087595047202,0.9989730235375104,0,0.09214008296839893
0.25,two_speed_a2,two_speed,2.0,33,0.007948610564148972,0.25268532921939574,1.0015466078710296,0,0.0927091249031946
0.25,two_speed_a2,two_speed,2.0,34,0.0184869542905732,0.2553101309831379,1.0001358699272387,0,0.09463350009173155
0.25,two_speed_a2,two_speed,2.0,35,0.014527658694643416,0.2578762331353064,1.0012861232718493,0,0.09492937498725951
0.25,two_speed_a2,two_speed,2.0,36,0.030995019701284023,0.2583509262138344,1.0007973249485136,0,0.09327325003687292
0.25,two_speed_a2,two_speed,2.0,37,0.012577671859372707,0.255009063776571,0.9993461893699866,0,0.09408879198599607
0.25,two_speed_a2,two_speed,2.0,38,0.015374537177427266,0.25577856423230083,1.0007185640283096,0,0.09474824997596443
0.25,two_speed_a2,two_speed,2.0,39,0.011484237480884889,0.2545555134313071,1.0010846986271074,0,0.0924936659866944
0.25,two_speed_a2,two_speed,2.0,40,0.018437673675434828,0.2608614410661519,1.0017388523391775,0,0.0942447918932885
0.25,two_speed_a2,two_speed,2.0,41,0.01922348426573105,0.2498960084255112,1.0013920050910872,0,0.09329470805823803
0.25,two_speed_a2,two_speed,2.0,42,0.008604291961793988,0.25104398263085353,0.9999863369942078,0,0.09486824995838106
0.25,two_speed_a2,two_speed,2.0,43,0.010256785289589733,0.2504675264886944,0.9996426297203604,0,0.09248387499246746
0.25,two_speed_a2,two_speed,2.0,44,0.00932273593766912,0.25046180527263134,0.9986414337668661,0,0.09338762506376952
0.25,two_speed_a2,two_speed,2.0,45,0.010585859972500309,0.24686134958033945,0.997975966643054,0,0.09302966692484915
0.25,two_speed_a2,two_speed,2.0,46,0.013258538612962719,0.2551200120168841,1.001666617668688,0,0.0943645000224933
0.25,two_speed_a2,two_speed,2.0,47,0.008754659174150452,0.25324189411995485,1.0000844546757632,0,0.0934577090665698
0.25,two_speed_a2,two_speed,2.0,48,0.012312358497576092,0.2520897959925778,1.0009911789019765,0,0.09696095809340477
0.25,two_speed_a2,two_speed,2.0,49,0.019116195743474878,0.25289925727820634,1.0019062383584036,0,0.0945089579327032
0.25,two_speed_a4,two_speed,4.0,0,0.02318028706774615,0.2628912753535535,1.0032806723826473,0,0.09243433398660272
0.25,two_speed_a4,two_speed,4.0,1,0.0186227360890781,0.25938139359457996,1.0008433435875874,0,0.09399824996944517
0.25,two_speed_a4,two_speed,4.0,2,0.023663317565895358,0.2622601758012499,1.0006023204520331,0,0.09476466698106378
0.25,two_speed_a4,two_speed,4.0,3,0.020577281628823992,0.26064152412014735,1.0005607470031306,0,0.09217129205353558
0.25,two_speed_a4,two_speed,4.0,4,0.02693723674681083,0.2614858824327111,1.001420846107219,0,0.09467791707720608
0.25,two_speed_a4,two_speed,4.0,5,0.014777930682439488,0.2587503321836102,1.0022754913176009,0,0.09321645798627287
0.25,two_speed_a4,two_speed,4.0,6,0.0267023717821018,0.2642515911909837,1.0020160869156076,0,0.09484075009822845
0.25,two_speed_a4,two_speed,4.0,7,0.028258089010863716,0.2618514329925644,0.9997380120936911,0,0.09386516700033098
0.25,two_speed_a4,two_speed,4.0,8,0.022893640828756195,0.26333321336876225,1.0032344496535908,0,0.0927900830283761
0.25,two_speed_a4,two_speed,4.0,9,0.026171037901303745,0.2629584486005987,1.001816675802885,0,0.09664129198063165
0.25,two_speed_a4,two_speed,4.0,10,0.025073968242576582,0.26480190610309473,1.002037814540329,0,0.09913779201451689
0.25,two_speed_a4,two_speed,4.0,11,0.03016126566220963,0.2658775148515956,1.0001754216432384,0,0.09525249991565943
0.25,two_speed_a4,two_speed,4.0,12,0.017449112776090712,0.258161314883108,0.9999105641907805,0,0.09529425005894154
0.25,two_speed_a4,two_speed,4.0,13,0.01645610320130606,0.2591109353750496,1.0009345188737868,0,0.09812808292917907
0.25,two_speed_a4,two_speed,4.0,14,0.015456153053330297,0.25596416534015115,0.9990361340300574,0,0.09502775000873953
0.25,two_speed_a4,two_speed,4.0,15,0.017174102626445167,0.2562731608772832,0.997476360242262,0,0.09358737501315773
0.25,two_speed_a4,two_speed,4.0,16,0.02122587526354239,0.2614226906789638,1.0019078840480995,0,0.09488729201257229
0.25,two_speed_a4,two_speed,4.0,17,0.016945506098931612,0.2588598606792409,1.000545147496208,0,0.09624016704037786
0.25,two_speed_a4,two_speed,4.0,18,0.021043458587371482,0.2607604446800358,1.0010329426426614,0,0.09488441701978445
0.25,two_speed_a4,two_speed,4.0,19,0.02435155103746854,0.2633966934509168,1.0012700187155101,0,0.09557120804674923
0.25,two_speed_a4,two_speed,4.0,20,0.02931429256713905,0.2637047254701244,1.000266352283042,0,0.09255724994000047
0.25,two_speed_a4,two_speed,4.0,21,0.019940760668391386,0.2590469791255518,0.9999861606712517,0,0.09328416700009257
0.25,two_speed_a4,two_speed,4.0,22,0.028798416429445726,0.26690504525591546,1.0024650491653713,0,0.0952988340286538
0.25,two_speed_a4,two_speed,4.0,23,0.027662165855462346,0.26397289338999713,1.0006619732241142,0,0.09646962489932775
0.25,two_speed_a4,two_speed,4.0,24,0.02122469902943268,0.25994872587368684,1.0013001413353924,0,0.09692187502514571
0.25,two_speed_a4,two_speed,4.0,25,0.027139293232599875,0.25862756448589125,1.001777477514174,0,0.09349100000690669
0.25,two_speed_a4,two_speed,4.0,26,0.03696875559733265,0.26014659292507586,1.0004110335669183,0,0.09396570804528892
0.25,two_speed_a4,two_speed,4.0,27,0.03108448653451274,0.26568627201920036,1.001883010526761,0,0.09291933395434171
0.25,two_speed_a4,two_speed,4.0,28,0.03663148691601699,0.2590820587495469,1.0005078923382638,0,0.09320712508633733
