case,a,dt,N,seed,l2,nu_fit,xc_fit,label_excess_mean,D_label,rho_label,runtime_s
"a=1.5,dt=0.01",1.5,0.01,6400,53,0.017739696011143787,0.49501873167470517,1.9875683549918537,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02519287494942546
"a=1.5,dt=0.01",1.5,0.01,6400,54,0.03756092178983696,0.5420679142037499,2.021956053310634,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025510917068459094
"a=1.5,dt=0.01",1.5,0.01,6400,55,0.01648842776789298,0.5199377553000499,1.9973124884673614,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02674658305477351
"a=1.5,dt=0.01",1.5,0.01,6400,56,0.018417304300119043,0.5163022934024412,1.9892343250335078,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02571141696535051
"a=1.5,dt=0.01",1.5,0.01,6400,57,0.01395311731258111,0.512157176106717,2.005276243054499,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025776666007004678
"a=1.5,dt=0.01",1.5,0.01,6400,58,0.03606298403272474,0.5352541223494788,2.023603849549607,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025229791994206607
"a=1.5,dt=0.01",1.5,0.01,6400,59,0.015173833621360249,0.5144782339265466,1.996432335144943,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.027753916918300092
"a=1.5,dt=0.01",1.5,0.01,6400,60,0.014542862531891838,0.5091335467208439,2.0085357273541926,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.027267625089734793
"a=1.5,dt=0.01",1.5,0.01,6400,61,0.010298039746030071,0.4955757509351064,2.001896278438334,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.026394917047582567
"a=1.5,dt=0.01",1.5,0.01,6400,62,0.01280580080221043,0.5103453001930294,2.005304215588978,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02646433305926621
"a=1.5,dt=0.01",1.5,0.01,6400,63,0.016166376296602045,0.5207159622719814,2.005604853645697,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.026777332997880876
"a=1.5,dt=0.01",1.5,0.01,6400,64,0.026202647668289936,0.4930309839916395,2.019836359835565,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025729082990437746
"a=1.5,dt=0.01",1.5,0.01,6400,65,0.02156100838517554,0.5303883867626368,1.996335760108276,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02671212493441999
"a=1.5,dt=0.01",1.5,0.01,6400,66,0.011520879406588472,0.5169509687515038,1.9983002499227922,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.027673874981701374
"a=1.5,dt=0.01",1.5,0.01,6400,67,0.009168344877907577,0.4934261733656184,2.0051779271538828,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025780291995033622
"a=1.5,dt=0.01",1.5,0.01,6400,68,0.010907506562412137,0.49974972180253713,2.0058956644777677,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025650375057011843
"a=1.5,dt=0.01",1.5,0.01,6400,69,0.010732010376853429,0.4988207874087885,1.9932013923902014,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02555133297573775
"a=1.5,dt=0.01",1.5,0.01,6400,70,0.01885107747147602,0.5266821044990351,1.989674957934941,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025957832927815616
"a=1.5,dt=0.01",1.5,0.01,6400,71,0.007528467540646372,0.5041179695629002,2.0000952221353194,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025745750055648386
"a=1.5,dt=0.01",1.5,0.01,6400,72,0.017513476735816703,0.5074474745960594,1.9875515140613715,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.04847070807591081
"a=1.5,dt=0.01",1.5,0.01,6400,73,0.01812051897154031,0.5193080276287402,1.9910629280964591,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025923624983988702
"a=1.5,dt=0.01",1.5,0.01,6400,74,0.01735145247270033,0.49544418493465925,2.0112454630231977,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025615124963223934
"a=1.5,dt=0.01",1.5,0.01,6400,75,0.021083003748760265,0.5342866611141144,2.0058854346889596,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025620417087338865
"a=1.5,dt=0.01",1.5,0.01,6400,76,0.019950379032353242,0.5232232186623452,2.0094043342108256,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025059625040739775
"a=1.5,dt=0.01",1.5,0.01,6400,77,0.012422590942088918,0.5089346938844752,1.9944939562963149,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02559466694947332
"a=1.5,dt=0.01",1.5,0.01,6400,78,0.01458540362942942,0.5112863613855676,1.9954281757057044,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025963291991502047
"a=1.5,dt=0.01",1.5,0.01,6400,79,0.02618989404940299,0.5250465670998976,2.0126991872973368,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025457417010329664
"a=1.5,dt=0.01",1.5,0.01,6400,80,0.011995115587248754,0.5067570632740898,1.9952969275567258,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025014374987222254
"a=1.5,dt=0.01",1.5,0.01,6400,81,0.010819095327524344,0.5024900690481059,1.9984145169971546,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02537712501361966
"a=1.5,dt=0.01",1.5,0.01,6400,82,0.008354020313133289,0.5088670315257354,2.001379045361673,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02558154205325991
"a=1.5,dt=0.01",1.5,0.01,6400,83,0.01642495631169021,0.5198874902208919,2.007035945604085,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025330959004350007
"a=1.5,dt=0.01",1.5,0.01,6400,84,0.01294314956536248,0.5118289102983915,1.9983797938677839,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02637833298649639
"a=1.5,dt=0.01",1.5,0.01,6400,85,0.020139957636781444,0.503265472142222,2.0162750929583946,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025064249988645315
"a=1.5,dt=0.01",1.5,0.01,6400,86,0.01657668060245648,0.501399987557393,1.9877411933856686,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.027064749971032143
"a=1.5,dt=0.01",1.5,0.01,6400,87,0.013193263385138217,0.5055347937197074,2.002587796754446,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.025860249996185303
"a=1.5,dt=0.01",1.5,0.01,6400,88,0.018829056087940707,0.5174256863741542,1.993414806319822,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.024532458977773786
"a=1.5,dt=0.01",1.5,0.01,6400,89,0.021180866751221612,0.507163969242349,2.017051284231058,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02555737493094057
"a=1.5,dt=0.01",1.5,0.01,6400,90,0.026449629013660058,0.5111957104018542,1.9812328375224342,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.024937957990914583
"a=1.5,dt=0.01",1.5,0.01,6400,91,0.015346692943672146,0.5109585458991308,2.011302421523512,1.9166666503906584,0.009583333251953293,0.019166666503906585,0.02551662502810359
"a=2,dt=0.01",2.0,0.01,6400,42,0.030671899540539126,0.5321028191484469,1.9850029489984176,3.666666650390654,0.01833333325195327,0.03666666650390654,0.024820958962664008
"a=2,dt=0.01",2.0,0.01,6400,43,0.011699513835152768,0.4990267424445681,1.9990629829881477,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025465333950705826
"a=2,dt=0.01",2.0,0.01,6400,44,0.026804604296044046,0.5110238296580085,2.018133686244834,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02608708303887397
"a=2,dt=0.01",2.0,0.01,6400,45,0.019688616868186314,0.5161980779180987,1.9933163276643941,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025234749889932573
"a=2,dt=0.01",2.0,0.01,6400,46,0.01472754083600845,0.5154034150702568,1.9994884925560323,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025317957974039018
"a=2,dt=0.01",2.0,0.01,6400,47,0.023518664473066105,0.5288522557155044,1.9927620905808177,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025115291005931795
"a=2,dt=0.01",2.0,0.01,6400,48,0.01576171270464496,0.5003030862806036,1.9893847825113975,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025450041983276606
"a=2,dt=0.01",2.0,0.01,6400,49,0.02592915386462738,0.5326270732061048,2.006720771601409,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025036499951966107
"a=2,dt=0.01",2.0,0.01,6400,50,0.0144832788466041,0.509317656858312,1.9897737362291277,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025401499937288463
"a=2,dt=0.01",2.0,0.01,6400,51,0.011852879399012351,0.5018016067629687,2.001721687550685,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025452291942201555
"a=2,dt=0.01",2.0,0.01,6400,52,0.016231259913362207,0.517661975951967,2.010855955181298,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025058540981262922
"a=2,dt=0.01",2.0,0.01,6400,53,0.017424331449418747,0.49626794087023673,1.9884696974376046,3.666666650390654,0.01833333325195327,0.03666666650390654,0.026664583012461662
"a=2,dt=0.01",2.0,0.01,6400,54,0.03787564149280951,0.5443437585527189,2.02025540366388,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025447499938309193
"a=2,dt=0.01",2.0,0.01,6400,55,0.018940529645494905,0.5240411216368202,1.997711986017355,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02563612489029765
"a=2,dt=0.01",2.0,0.01,6400,56,0.02145107431678542,0.5184217895101509,1.987480841157775,3.666666650390654,0.01833333325195327,0.03666666650390654,0.026154083898290992
"a=2,dt=0.01",2.0,0.01,6400,57,0.017092681886703008,0.5160321763925712,2.005276774922755,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02666733309160918
"a=2,dt=0.01",2.0,0.01,6400,58,0.037502175450476016,0.5363458874905122,2.023654338084507,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02662220795173198
"a=2,dt=0.01",2.0,0.01,6400,59,0.01852408462771654,0.5189757050323466,1.9956973295195106,3.666666650390654,0.01833333325195327,0.03666666650390654,0.026036542025394738
"a=2,dt=0.01",2.0,0.01,6400,60,0.01748826073832654,0.5138357252476807,2.0082222217844223,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02657983300741762
"a=2,dt=0.01",2.0,0.01,6400,61,0.010713990954339909,0.5002330736009041,2.0013832690411877,3.666666650390654,0.01833333325195327,0.03666666650390654,0.026695040985941887
"a=2,dt=0.01",2.0,0.01,6400,62,0.015291605418528992,0.5147197581921965,2.0052902640948154,3.666666650390654,0.01833333325195327,0.03666666650390654,0.0262753339484334
"a=2,dt=0.01",2.0,0.01,6400,63,0.018264414078911762,0.5227020075657587,2.0060296794827623,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02545116690453142
"a=2,dt=0.01",2.0,0.01,6400,64,0.025935125493643917,0.49626131775031734,2.020011121373199,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02564708306454122
"a=2,dt=0.01",2.0,0.01,6400,65,0.0242767961514665,0.5320029548923417,1.9952479182948715,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02563425002153963
"a=2,dt=0.01",2.0,0.01,6400,66,0.013598942058612173,0.5199075892092658,1.9984471781618307,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02545608300715685
"a=2,dt=0.01",2.0,0.01,6400,67,0.009996883156808054,0.4978577026934319,2.0056311364720223,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025789042003452778
"a=2,dt=0.01",2.0,0.01,6400,68,0.013064705476934058,0.5030841493214508,2.0059416175956697,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02534583304077387
"a=2,dt=0.01",2.0,0.01,6400,69,0.012148717497085258,0.502429560505722,1.9923610005593555,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025381000014021993
"a=2,dt=0.01",2.0,0.01,6400,70,0.020344806199635697,0.530171731923608,1.9896645106418034,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025391791947185993
"a=2,dt=0.01",2.0,0.01,6400,71,0.009413178144295316,0.5074969654608805,2.0006350992076087,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02569770801346749
"a=2,dt=0.01",2.0,0.01,6400,72,0.019004679497163536,0.5124660739906659,1.9878249931230376,3.666666650390654,0.01833333325195327,0.03666666650390654,0.026094291009940207
"a=2,dt=0.01",2.0,0.01,6400,73,0.018449654903018548,0.5233772812738069,1.9916504706481575,3.666666650390654,0.01833333325195327,0.03666666650390654,0.026823500054888427
"a=2,dt=0.01",2.0,0.01,6400,74,0.01875529362587403,0.498687438785854,2.0111591119326824,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02598975005093962
"a=2,dt=0.01",2.0,0.01,6400,75,0.02425299284739295,0.5388114107074203,2.005741504047462,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025612541940063238
"a=2,dt=0.01",2.0,0.01,6400,76,0.022855645680215655,0.5289785900808072,2.0087930182855853,3.666666650390654,0.01833333325195327,0.03666666650390654,0.027630832977592945
"a=2,dt=0.01",2.0,0.01,6400,77,0.01214571521192798,0.5117916492293644,1.9939114010574732,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025870291981846094
"a=2,dt=0.01",2.0,0.01,6400,78,0.017252132719344292,0.5168366624324567,1.995607121941211,3.666666650390654,0.01833333325195327,0.03666666650390654,0.0255053750006482
"a=2,dt=0.01",2.0,0.01,6400,79,0.0290356599583411,0.5294753059817469,2.0122684884315865,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02589687507133931
"a=2,dt=0.01",2.0,0.01,6400,80,0.014321612761338264,0.5090854026225939,1.9946329004520436,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025461958022788167
"a=2,dt=0.01",2.0,0.01,6400,81,0.014170665575645062,0.5064460973290703,1.9973670478069618,3.666666650390654,0.01833333325195327,0.03666666650390654,0.027084667002782226
"a=2,dt=0.01",2.0,0.01,6400,82,0.010923131971340734,0.5128683729087502,2.002693638764882,3.666666650390654,0.01833333325195327,0.03666666650390654,0.026529125054366887
"a=2,dt=0.01",2.0,0.01,6400,83,0.018314957983470607,0.5226222935151384,2.007182875007552,3.666666650390654,0.01833333325195327,0.03666666650390654,0.026225541019812226
"a=2,dt=0.01",2.0,0.01,6400,84,0.015429767732276126,0.5141696088520598,1.9993260742365226,3.666666650390654,0.01833333325195327,0.03666666650390654,0.025927084032446146
"a=2,dt=0.01",2.0,0.01,6400,85,0.020897503509782464,0.5073221835687602,2.0166915905269946,3.666666650390654,0.01833333325195327,0.03666666650390654,0.028132457984611392
"a=2,dt=0.01",2.0,0.01,6400,86,0.016656467138026834,0.5045874445544273,1.9880446060219366,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02844166604336351
"a=2,dt=0.01",2.0,0.01,6400,87,0.014808412677675594,0.5072481449609186,2.0021298003058807,3.666666650390654,0.01833333325195327,0.03666666650390654,0.028717333101667464
"a=2,dt=0.01",2.0,0.01,6400,88,0.021982924557952064,0.5205526505340755,1.992897532750732,3.666666650390654,0.01833333325195327,0.03666666650390654,0.028455249965190887
"a=2,dt=0.01",2.0,0.01,6400,89,0.022431479106353416,0.5104705367183417,2.017198446952256,3.666666650390654,0.01833333325195327,0.03666666650390654,0.028897208045236766
"a=2,dt=0.01",2.0,0.01,6400,90,0.027519276925540292,0.5134437087650654,1.981594742157802,3.666666650390654,0.01833333325195327,0.03666666650390654,0.028255540993995965
"a=2,dt=0.01",2.0,0.01,6400,91,0.016113907123459222,0.5145970744613105,2.011341507660592,3.666666650390654,0.01833333325195327,0.03666666650390654,0.02537775004748255
"a=3,dt=0.01",3.0,0.01,6400,42,0.03992742178299648,0.545356671452408,1.9873544555460854,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02933520800434053
"a=3,dt=0.01",3.0,0.01,6400,43,0.015806361622056224,0.5071325181089417,1.9978501194022105,8.666666650390663,0.043333333251953314,0.08666666650390663,0.03879899997264147
"a=3,dt=0.01",3.0,0.01,6400,44,0.0315290234007499,0.5216830739649121,2.0179432079112263,8.666666650390663,0.043333333251953314,0.08666666650390663,0.029287709039635956
"a=3,dt=0.01",3.0,0.01,6400,45,0.026154984222263318,0.5245396452299738,1.9931326268887155,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026293582981452346
"a=3,dt=0.01",3.0,0.01,6400,46,0.022605182636667352,0.5237910908486048,1.9997236245613594,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025773749919608235
"a=3,dt=0.01",3.0,0.01,6400,47,0.030623501239070473,0.5370563125368847,1.9924847726571842,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026406917022541165
"a=3,dt=0.01",3.0,0.01,6400,48,0.016723917660447472,0.5079218031354855,1.9879815804614709,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02608874998986721
"a=3,dt=0.01",3.0,0.01,6400,49,0.033587297986931386,0.5418754355692301,2.0085563123410424,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025892749894410372
"a=3,dt=0.01",3.0,0.01,6400,50,0.018931166482405042,0.5167240001097502,1.9900258465362741,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026463666930794716
"a=3,dt=0.01",3.0,0.01,6400,51,0.016849626639051502,0.5123611050129977,2.001078365730678,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02563899999950081
"a=3,dt=0.01",3.0,0.01,6400,52,0.019332772052914282,0.5267693336057975,2.0100595843230757,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02623358299024403
"a=3,dt=0.01",3.0,0.01,6400,53,0.020432151726799314,0.5036170379244724,1.9898957073942718,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02631074993405491
"a=3,dt=0.01",3.0,0.01,6400,54,0.04334737678669832,0.5533480025773311,2.019396645254522,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02612170798238367
"a=3,dt=0.01",3.0,0.01,6400,55,0.026939339415639453,0.5348585510494166,1.9975823772293415,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026910000015050173
"a=3,dt=0.01",3.0,0.01,6400,56,0.02677213085001142,0.5260263776912343,1.989136475859612,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026723791961558163
"a=3,dt=0.01",3.0,0.01,6400,57,0.02839880489203911,0.5297709936011119,2.006576479447232,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025775708025321364
"a=3,dt=0.01",3.0,0.01,6400,58,0.04297195127809176,0.5433793262298225,2.0234999537353415,8.666666650390663,0.043333333251953314,0.08666666650390663,0.027918250067159534
"a=3,dt=0.01",3.0,0.01,6400,59,0.02747794864759893,0.5296036636862992,1.9950802356978437,8.666666650390663,0.043333333251953314,0.08666666650390663,0.028317208983935416
"a=3,dt=0.01",3.0,0.01,6400,60,0.024868226640833404,0.523943674719255,2.0071062987635537,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025361666921526194
"a=3,dt=0.01",3.0,0.01,6400,61,0.0160288163973933,0.5101865811079122,2.0004784812097545,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025473708985373378
"a=3,dt=0.01",3.0,0.01,6400,62,0.021933092134376893,0.5229749470832846,2.004686419634415,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025441000005230308
"a=3,dt=0.01",3.0,0.01,6400,63,0.026449420101440014,0.5315287000422452,2.0065317522122053,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02564350003376603
"a=3,dt=0.01",3.0,0.01,6400,64,0.027321052693318994,0.5040402656886988,2.0207094642771914,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025742749916389585
"a=3,dt=0.01",3.0,0.01,6400,65,0.030696570696953664,0.5367211125600974,1.9958138428559276,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025967041961848736
"a=3,dt=0.01",3.0,0.01,6400,66,0.021898903991896344,0.5303994976039115,1.9995049266537024,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025277124950662255
"a=3,dt=0.01",3.0,0.01,6400,67,0.017416412498812536,0.5080476913667091,2.007538714815398,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02611500001512468
"a=3,dt=0.01",3.0,0.01,6400,68,0.020220578174451262,0.5115512502909104,2.006436090622653,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02564104099292308
"a=3,dt=0.01",3.0,0.01,6400,69,0.02078801802883208,0.5133288161664314,1.9893328150518437,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02520349994301796
"a=3,dt=0.01",3.0,0.01,6400,70,0.026772372285946897,0.5424452310256954,1.9909464430473682,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02627050003502518
"a=3,dt=0.01",3.0,0.01,6400,71,0.017742530960637,0.5169546027258484,2.0015105908520803,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025427250075154006
"a=3,dt=0.01",3.0,0.01,6400,72,0.026777312037333443,0.5233540141023452,1.9875028402808632,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025189958047121763
"a=3,dt=0.01",3.0,0.01,6400,73,0.022764494825290568,0.5340547113023343,1.9930068120100195,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02553716697730124
"a=3,dt=0.01",3.0,0.01,6400,74,0.024400951128927234,0.5061100033369821,2.0116986814065023,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025448041036725044
"a=3,dt=0.01",3.0,0.01,6400,75,0.031868483099983975,0.5492018732047489,2.004367551431743,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02557475003413856
"a=3,dt=0.01",3.0,0.01,6400,76,0.03091247768376783,0.5391636007832353,2.009575237643384,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025341750006191432
"a=3,dt=0.01",3.0,0.01,6400,77,0.017122541569181696,0.5227016128149964,1.992735442632978,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026561208069324493
"a=3,dt=0.01",3.0,0.01,6400,78,0.028264071062253263,0.5308674547251275,1.994417419465105,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02703404100611806
"a=3,dt=0.01",3.0,0.01,6400,79,0.036283554749318506,0.5400866384618799,2.00918395470684,8.666666650390663,0.043333333251953314,0.08666666650390663,0.028447457938455045
"a=3,dt=0.01",3.0,0.01,6400,80,0.021170691019328298,0.517050146068614,1.994808296446715,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026326415943913162
"a=3,dt=0.01",3.0,0.01,6400,81,0.023572410914309384,0.5161669954970078,1.9946785197561572,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026425332995131612
"a=3,dt=0.01",3.0,0.01,6400,82,0.017991025084174668,0.5221365631452028,2.0037993203970506,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026623583980835974
"a=3,dt=0.01",3.0,0.01,6400,83,0.024023106060658193,0.5295396720296972,2.00748557330504,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026613375055603683
"a=3,dt=0.01",3.0,0.01,6400,84,0.023430467720488533,0.5223927432259854,1.9995050439647943,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02578145801089704
"a=3,dt=0.01",3.0,0.01,6400,85,0.023865834834229122,0.5177619222406906,2.01566143526118,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025864958995953202
"a=3,dt=0.01",3.0,0.01,6400,86,0.020846346953886714,0.513680267988387,1.9879273151118297,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02782762493006885
"a=3,dt=0.01",3.0,0.01,6400,87,0.022192237278396032,0.5159934982153661,2.002598399830745,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02753083291463554
"a=3,dt=0.01",3.0,0.01,6400,88,0.03198624479211715,0.5312636011145155,1.990826060910633,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025572374928742647
"a=3,dt=0.01",3.0,0.01,6400,89,0.028314220875827294,0.5212510003202959,2.0174718073885223,8.666666650390663,0.043333333251953314,0.08666666650390663,0.026366874924860895
"a=3,dt=0.01",3.0,0.01,6400,90,0.03359878686474766,0.5222608879451582,1.9822505302300686,8.666666650390663,0.043333333251953314,0.08666666650390663,0.025732749956659973
"a=3,dt=0.01",3.0,0.01,6400,91,0.022448504668719966,0.5258230343413356,2.0112322810923478,8.666666650390663,0.043333333251953314,0.08666666650390663,0.02644862502347678
"a=4,dt=0.01",4.0,0.01,6400,42,0.05488598746536552,0.5605318347808059,1.9876886478343825,15.666666650390674,0.07833333325195337,0.15666666650390673,0.028765624971129
"a=4,dt=0.01",4.0,0.01,6400,43,0.025597363887339807,0.519259303326783,1.9973099018264546,15.666666650390674,0.07833333325195337,0.15666666650390673,0.028001125087030232
"a=4,dt=0.01",4.0,0.01,6400,44,0.03991141889809013,0.5347962081516333,2.01770283694387,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02725779206957668
"a=4,dt=0.01",4.0,0.01,6400,45,0.03842639371781687,0.5384006623402754,1.9927159934980987,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025522166048176587
"a=4,dt=0.01",4.0,0.01,6400,46,0.03333870281828805,0.5337639478613962,1.9988874139832875,15.666666650390674,0.07833333325195337,0.15666666650390673,0.027070666081272066
"a=4,dt=0.01",4.0,0.01,6400,47,0.04228789419601539,0.5483795765757805,1.9925942920217756,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02655008400324732
"a=4,dt=0.01",4.0,0.01,6400,48,0.023275525074553306,0.5182020118562533,1.9861112180710352,15.666666650390674,0.07833333325195337,0.15666666650390673,0.025955499964766204
"a=4,dt=0.01",4.0,0.01,6400,49,0.044573721630121306,0.5555415044494146,2.0089450506766635,15.666666650390674,0.07833333325195337,0.15666666650390673,0.02606054104398936
