dt,arm,transport,a,seed_idx,l2,nu_fit,runtime_s
0.01,two_speed_a4,two_speed,4.0,49,0.033040711828274213,0.5229038060343769,0.026496750069782138
0.01,cond_mean,conditional_mean,2.0,0,0.01954515643946003,0.5124623936693137,0.024290542001836002
0.01,cond_mean,conditional_mean,2.0,1,0.01657738937194194,0.4859037923555052,0.02436275000218302
0.01,cond_mean,conditional_mean,2.0,2,0.017798623817935677,0.5303238017695503,0.024807750014588237
0.01,cond_mean,conditional_mean,2.0,3,0.01069211048406323,0.5071678337765413,0.023827082943171263
0.01,cond_mean,conditional_mean,2.0,4,0.01336795856408332,0.4807465191299337,0.0242358329705894
0.01,cond_mean,conditional_mean,2.0,5,0.016600200108471106,0.4812619054601478,0.02459345804527402
0.01,cond_mean,conditional_mean,2.0,6,0.01583475028510498,0.4997349095361882,0.023539750021882355
0.01,cond_mean,conditional_mean,2.0,7,0.008500796429343836,0.5061303721540974,0.023656916921027005
0.01,cond_mean,conditional_mean,2.0,8,0.015126545631188594,0.5088248687671569,0.023699500015936792
0.01,cond_mean,conditional_mean,2.0,9,0.01703238453077537,0.49924993255947125,0.024948500096797943
0.01,cond_mean,conditional_mean,2.0,10,0.019506870047931703,0.521101704694529,0.025034917052835226
0.01,cond_mean,conditional_mean,2.0,11,0.012989536858332977,0.49309864131963893,0.024741959059610963
0.01,cond_mean,conditional_mean,2.0,12,0.02070046755951256,0.4962298641637975,0.024288667016662657
0.01,cond_mean,conditional_mean,2.0,13,0.013223449123626514,0.504400155912579,0.023821125039830804
0.01,cond_mean,conditional_mean,2.0,14,0.01230646468690401,0.5025491140481952,0.02352183300536126
0.01,cond_mean,conditional_mean,2.0,15,0.011952002589628672,0.5105158916188464,0.02363470895215869
0.01,cond_mean,conditional_mean,2.0,16,0.018503261361399737,0.5155852527230308,0.05882487504277378
0.01,cond_mean,conditional_mean,2.0,17,0.013074200160581539,0.5000761842801476,0.02469158300664276
0.01,cond_mean,conditional_mean,2.0,18,0.02012515610242169,0.5199100521523329,0.023663582978770137
0.01,cond_mean,conditional_mean,2.0,19,0.009306366021047346,0.4938150744789187,0.023198666982352734
0.01,cond_mean,conditional_mean,2.0,20,0.018764937944625838,0.4963919762945065,0.023637291975319386
0.01,cond_mean,conditional_mean,2.0,21,0.01940253560588798,0.5046609194135134,0.02389862504787743
0.01,cond_mean,conditional_mean,2.0,22,0.015520037214261746,0.5180376324263344,0.024289249908179045
0.01,cond_mean,conditional_mean,2.0,23,0.01907817777332273,0.4964396429760662,0.023654292104765773
0.01,cond_mean,conditional_mean,2.0,24,0.019619789324876503,0.4800564387026322,0.023489749990403652
0.01,cond_mean,conditional_mean,2.0,25,0.01754712911679015,0.4912686137406481,0.0236445419723168
0.01,cond_mean,conditional_mean,2.0,26,0.015111573814241453,0.5038110341224521,0.025616791914217174
0.01,cond_mean,conditional_mean,2.0,27,0.008163024591689631,0.505743465918693,0.02488079108297825
0.01,cond_mean,conditional_mean,2.0,28,0.02738925215450198,0.5335946554040548,0.02407841698732227
0.01,cond_mean,conditional_mean,2.0,29,0.017227121222377153,0.49199888903548317,0.024238792015239596
0.01,cond_mean,conditional_mean,2.0,30,0.011134350019133488,0.5072456771080432,0.02418399997986853
0.01,cond_mean,conditional_mean,2.0,31,0.015734468476058746,0.5070937401236306,0.023488624952733517
0.01,cond_mean,conditional_mean,2.0,32,0.022972969591729488,0.5030231091337468,0.024177792016416788
0.01,cond_mean,conditional_mean,2.0,33,0.019726333469640873,0.4981216901111428,0.023990917019546032
0.01,cond_mean,conditional_mean,2.0,34,0.015568449764958522,0.5149118506946361,0.023766334052197635
0.01,cond_mean,conditional_mean,2.0,35,0.014159285663887487,0.5114253907514805,0.023900792002677917
0.01,cond_mean,conditional_mean,2.0,36,0.020105939312295568,0.5057571101075107,0.02359358302783221
0.01,cond_mean,conditional_mean,2.0,37,0.013629914311943481,0.48845805343452064,0.023273417027667165
0.01,cond_mean,conditional_mean,2.0,38,0.015535848741303825,0.4781457666832974,0.023195500019937754
0.01,cond_mean,conditional_mean,2.0,39,0.01164284779464997,0.5025449784491807,0.02375687495805323
0.01,cond_mean,conditional_mean,2.0,40,0.011179439919523053,0.5123951529132738,0.024748458061367273
0.01,cond_mean,conditional_mean,2.0,41,0.00948757672272504,0.5021027512595508,0.02345424995291978
0.01,cond_mean,conditional_mean,2.0,42,0.013137988292166454,0.5035881641808304,0.023714000009931624
0.01,cond_mean,conditional_mean,2.0,43,0.010339760189119147,0.49486402076497327,0.02441058401018381
0.01,cond_mean,conditional_mean,2.0,44,0.009285298897299964,0.49644198860091665,0.023690875037573278
0.01,cond_mean,conditional_mean,2.0,45,0.019247746767689772,0.4992460107497825,0.02353624999523163
0.01,cond_mean,conditional_mean,2.0,46,0.014299215347117035,0.49329504856856154,0.02437570900656283
0.01,cond_mean,conditional_mean,2.0,47,0.018985788480617705,0.49654869455786715,0.02324641600716859
0.01,cond_mean,conditional_mean,2.0,48,0.015791660417350667,0.49841718763749154,0.023840292007662356
0.01,cond_mean,conditional_mean,2.0,49,0.020155502442413858,0.491153271656533,0.024256707984022796
0.0025,two_speed_a2,two_speed,2.0,0,0.013723433532242242,0.5171011423349546,0.08986800001002848
0.0025,two_speed_a2,two_speed,2.0,1,0.006113248308499708,0.4954515038736994,0.08784624992404133
0.0025,two_speed_a2,two_speed,2.0,2,0.023233821448054928,0.5241220974363261,0.08870649989694357
0.0025,two_speed_a2,two_speed,2.0,3,0.014335951571799165,0.5042190500864402,0.088738749967888
0.0025,two_speed_a2,two_speed,2.0,4,0.015823562113269816,0.49506367696963993,0.08852991706226021
0.0025,two_speed_a2,two_speed,2.0,5,0.011558297030681395,0.48847177461726304,0.08778662502299994
0.0025,two_speed_a2,two_speed,2.0,6,0.015311626827128848,0.49337133683489937,0.08692116697784513
0.0025,two_speed_a2,two_speed,2.0,7,0.016366064273485043,0.5264719369472833,0.0877664159052074
0.0025,two_speed_a2,two_speed,2.0,8,0.010986085909966224,0.5033280545793627,0.08739691704977304
0.0025,two_speed_a2,two_speed,2.0,9,0.024410191971215515,0.5084734620922108,0.08599620894528925
0.0025,two_speed_a2,two_speed,2.0,10,0.016013248496594815,0.5179696838863771,0.08669266593642533
0.0025,two_speed_a2,two_speed,2.0,11,0.00966907203562791,0.4936924547851787,0.08923820802010596
0.0025,two_speed_a2,two_speed,2.0,12,0.007721122608374057,0.5073232461867258,0.08819374989252537
0.0025,two_speed_a2,two_speed,2.0,13,0.012970011215684182,0.5083157286757115,0.08720987499691546
0.0025,two_speed_a2,two_speed,2.0,14,0.01789067722122361,0.49774681177397423,0.08883408398833126
0.0025,two_speed_a2,two_speed,2.0,15,0.014602524000640204,0.4848894070954814,0.11146191589068621
0.0025,two_speed_a2,two_speed,2.0,16,0.023531584036664437,0.5244075284016974,0.09088920801877975
0.0025,two_speed_a2,two_speed,2.0,17,0.008936415138148959,0.49612869956830097,0.09705158392898738
0.0025,two_speed_a2,two_speed,2.0,18,0.010127968644929309,0.4998507688539011,0.08955433394294232
0.0025,two_speed_a2,two_speed,2.0,19,0.010061464245868786,0.4988502945656284,0.15628470899537206
0.0025,two_speed_a2,two_speed,2.0,20,0.026084939619822865,0.48950268341353953,0.0949492909712717
0.0025,two_speed_a2,two_speed,2.0,21,0.014947452181903072,0.5020937247869908,0.09164516709279269
0.0025,two_speed_a2,two_speed,2.0,22,0.01191899239000881,0.4988384667960263,0.09001362498383969
0.0025,two_speed_a2,two_speed,2.0,23,0.03231541984189073,0.5073104846038263,0.08783195808064193
0.0025,two_speed_a2,two_speed,2.0,24,0.00949261477273219,0.5008846306773865,0.08898129197768867
0.0025,two_speed_a2,two_speed,2.0,25,0.010881595546518179,0.5058597503996827,0.09166604105848819
0.0025,two_speed_a2,two_speed,2.0,26,0.02119079966227781,0.49247409117743246,0.0902163329301402
0.0025,two_speed_a2,two_speed,2.0,27,0.012039225339415982,0.4942942184876633,0.0892397090792656
0.0025,two_speed_a2,two_speed,2.0,28,0.019458111576591466,0.5238734742463643,0.08871070807799697
0.0025,two_speed_a2,two_speed,2.0,29,0.011939669816086886,0.5018790154961483,0.08727533300407231
0.0025,two_speed_a2,two_speed,2.0,30,0.014976231648101558,0.5036780319871395,0.08576204197015613
0.0025,two_speed_a2,two_speed,2.0,31,0.008975786112475079,0.49419041632726685,0.08664329198654741
0.0025,two_speed_a2,two_speed,2.0,32,0.014889812737822559,0.4986312871834953,0.08705524995457381
0.0025,two_speed_a2,two_speed,2.0,33,0.014387136743045495,0.49510951317861923,0.08668295899406075
0.0025,two_speed_a2,two_speed,2.0,34,0.011440055083312101,0.5046520592689165,0.08641487499698997
0.0025,two_speed_a2,two_speed,2.0,35,0.016333826938118606,0.5255520329371226,0.08776583301369101
0.0025,two_speed_a2,two_speed,2.0,36,0.01734033491545712,0.5101039463609897,0.08971766708418727
0.0025,two_speed_a2,two_speed,2.0,37,0.021171441511040157,0.508250663603324,0.08807733305729926
0.0025,two_speed_a2,two_speed,2.0,38,0.020594169090655718,0.4915766615918214,0.08886537502985448
0.0025,two_speed_a2,two_speed,2.0,39,0.01868438164784357,0.4923501783330245,0.08764762501232326
0.0025,two_speed_a2,two_speed,2.0,40,0.010132202555314081,0.5105741542885123,0.08713816606905311
0.0025,two_speed_a2,two_speed,2.0,41,0.014068976610047815,0.5050842277315727,0.08784362499136478
0.0025,two_speed_a2,two_speed,2.0,42,0.015214872770351698,0.4863962121157861,0.08848274999763817
0.0025,two_speed_a2,two_speed,2.0,43,0.012454771430178879,0.4957355601372922,0.08681916689965874
0.0025,two_speed_a2,two_speed,2.0,44,0.019289710918142414,0.5002886973436312,0.08633637498132885
0.0025,two_speed_a2,two_speed,2.0,45,0.015464908601123291,0.4953153855910532,0.08732141694054008
0.0025,two_speed_a2,two_speed,2.0,46,0.011022514868803315,0.4995205614115496,0.0876804169965908
0.0025,two_speed_a2,two_speed,2.0,47,0.01100284232469938,0.5042301660357734,0.08934900001622736
0.0025,two_speed_a2,two_speed,2.0,48,0.019252019984365022,0.5184660024257605,0.08855354192201048
0.0025,two_speed_a2,two_speed,2.0,49,0.01636129685999682,0.49568765552387123,0.08882195805199444
0.0025,two_speed_a4,two_speed,4.0,0,0.017777561228999476,0.5241911350407215,0.0872657080180943
0.0025,two_speed_a4,two_speed,4.0,1,0.007223237836634463,0.49983753349110643,0.08732675004284829
0.0025,two_speed_a4,two_speed,4.0,2,0.0299977164334677,0.5312331999365957,0.08713908295612782
0.0025,two_speed_a4,two_speed,4.0,3,0.017711049067329933,0.5112734448731504,0.08594387501943856
0.0025,two_speed_a4,two_speed,4.0,4,0.01648823061029513,0.5011770161234848,0.08607041696086526
0.0025,two_speed_a4,two_speed,4.0,5,0.008961425832677535,0.4945204932036579,0.086435875040479
0.0025,two_speed_a4,two_speed,4.0,6,0.01554913258722126,0.5008025201540697,0.08973574999254197
0.0025,two_speed_a4,two_speed,4.0,7,0.01929671645727289,0.5319756440188942,0.09210025006905198
0.0025,two_speed_a4,two_speed,4.0,8,0.012759814448815236,0.5071114574088311,0.10100795805919915
0.0025,two_speed_a4,two_speed,4.0,9,0.027592753155625142,0.5158999232943668,0.09183387493249029
0.0025,two_speed_a4,two_speed,4.0,10,0.016744863722059123,0.5222846840553549,0.0877046249806881
0.0025,two_speed_a4,two_speed,4.0,11,0.008995963934401953,0.499121579648994,0.08678012492600828
0.0025,two_speed_a4,two_speed,4.0,12,0.007929416407786261,0.5119203799369344,0.08667750004678965
0.0025,two_speed_a4,two_speed,4.0,13,0.01348868541195254,0.517603383718272,0.08875866595190018
0.0025,two_speed_a4,two_speed,4.0,14,0.020260169379574516,0.5046016729010218,0.08969429193530232
0.0025,two_speed_a4,two_speed,4.0,15,0.014215859235251777,0.4921789492826622,0.0879512500250712
0.0025,two_speed_a4,two_speed,4.0,16,0.028155305471158992,0.5304682218360637,0.08879766589961946
0.0025,two_speed_a4,two_speed,4.0,17,0.011460694210252533,0.5037601143586093,0.08736579190008342
0.0025,two_speed_a4,two_speed,4.0,18,0.014288675094725286,0.5053951391908647,0.08802391705103219
0.0025,two_speed_a4,two_speed,4.0,19,0.011441141426542588,0.5041910841802246,0.08866050001233816
0.0025,two_speed_a4,two_speed,4.0,20,0.0292721830868737,0.49232913024035124,0.09069370897486806
0.0025,two_speed_a4,two_speed,4.0,21,0.014472817457359788,0.5076358435994419,0.08755754202138633
0.0025,two_speed_a4,two_speed,4.0,22,0.014837638245898092,0.5039558808840369,0.0878443329129368
0.0025,two_speed_a4,two_speed,4.0,23,0.03611521271872453,0.514293436757494,0.08750616700854152
0.0025,two_speed_a4,two_speed,4.0,24,0.010737051411091011,0.5060146190428788,0.09100104204844683
0.0025,two_speed_a4,two_speed,4.0,25,0.016935511424083283,0.5123633103050701,0.08681812509894371
0.0025,two_speed_a4,two_speed,4.0,26,0.02090813551799935,0.49961020190380845,0.08914000005461276
0.0025,two_speed_a4,two_speed,4.0,27,0.012104926389926544,0.5008356672975972,0.08880733291152865
0.0025,two_speed_a4,two_speed,4.0,28,0.02560467784422128,0.5317025401007833,0.09522004099562764
0.0025,two_speed_a4,two_speed,4.0,29,0.017041014378286458,0.509582017978392,0.08958324999548495
0.0025,two_speed_a4,two_speed,4.0,30,0.018387235085951796,0.5092197146888754,0.08705366705544293
0.0025,two_speed_a4,two_speed,4.0,31,0.009673203564003743,0.4993361705273381,0.0883618330117315
0.0025,two_speed_a4,two_speed,4.0,32,0.0158135945071588,0.5029160393337774,0.08819337503518909
0.0025,two_speed_a4,two_speed,4.0,33,0.015138330673878464,0.5022462042309844,0.08790024998597801
0.0025,two_speed_a4,two_speed,4.0,34,0.015417918849578539,0.5115112218081622,0.08636279206257313
0.0025,two_speed_a4,two_speed,4.0,35,0.019882910343975796,0.5309751787055811,0.08706816600169986
0.0025,two_speed_a4,two_speed,4.0,36,0.019575087625713083,0.5192391710211878,0.08650179207324982
0.0025,two_speed_a4,two_speed,4.0,37,0.02724685755875074,0.5174126354914604,0.08597891603130847
0.0025,two_speed_a4,two_speed,4.0,38,0.02118279674512322,0.4953759097176198,0.08868525002617389
0.0025,two_speed_a4,two_speed,4.0,39,0.019357991514001898,0.49685608019496436,0.09032016701530665
0.0025,two_speed_a4,two_speed,4.0,40,0.012789125661638532,0.5156030275490724,0.08869658294133842
0.0025,two_speed_a4,two_speed,4.0,41,0.0168184723386414,0.5125773140870549,0.0891330000013113
0.0025,two_speed_a4,two_speed,4.0,42,0.013758219260812894,0.4933827534653269,0.09279712499119341
0.0025,two_speed_a4,two_speed,4.0,43,0.013401798560497103,0.49978258112792023,0.08746029203757644
0.0025,two_speed_a4,two_speed,4.0,44,0.02299777330327282,0.5052848441386095,0.087483000010252
0.0025,two_speed_a4,two_speed,4.0,45,0.010497713466595806,0.5008254588252378,0.08806341700255871
0.0025,two_speed_a4,two_speed,4.0,46,0.009562000142786908,0.5060110134165995,0.09236950008198619
0.0025,two_speed_a4,two_speed,4.0,47,0.01571599628019495,0.5107770237624065,0.09156808408442885
0.0025,two_speed_a4,two_speed,4.0,48,0.022229342676401607,0.5248995468603628,0.0879249160643667
0.0025,two_speed_a4,two_speed,4.0,49,0.014668529093956295,0.5012515704343632,0.08738208399154246
0.0025,cond_mean,conditional_mean,2.0,0,0.012496095784231762,0.5145113782026063,0.07938933302648365
0.0025,cond_mean,conditional_mean,2.0,1,0.007120705885532974,0.49405457478135323,0.08075187494978309
0.0025,cond_mean,conditional_mean,2.0,2,0.02031123326246763,0.5198917254847217,0.08369750005658716
0.0025,cond_mean,conditional_mean,2.0,3,0.01355606404000806,0.5026473983616241,0.08579179202206433
0.0025,cond_mean,conditional_mean,2.0,4,0.01554116109069716,0.49382673223940876,0.08039333403576165
0.0025,cond_mean,conditional_mean,2.0,5,0.014220443099684515,0.48439251028677244,0.08214937499724329
0.0025,cond_mean,conditional_mean,2.0,6,0.016511852532564965,0.4890744649456875,0.08168649999424815
0.0025,cond_mean,conditional_mean,2.0,7,0.016013303251350832,0.5246699205060475,0.08161629200913012
0.0025,cond_mean,conditional_mean,2.0,8,0.010726854189677225,0.5015468894178806,0.08126566698774695
0.0025,cond_mean,conditional_mean,2.0,9,0.02297315493588607,0.5037132430268164,0.08147454098798335
0.0025,cond_mean,conditional_mean,2.0,10,0.016557822010373858,0.515308568368461,0.11640391708351672
0.0025,cond_mean,conditional_mean,2.0,11,0.010344715942076832,0.49139390520492,0.0829900000244379
0.0025,cond_mean,conditional_mean,2.0,12,0.00902189943126219,0.5059281529561955,0.08389879204332829
0.0025,cond_mean,conditional_mean,2.0,13,0.013263821783216433,0.5040081357015272,0.08639066701289266
0.0025,cond_mean,conditional_mean,2.0,14,0.016592489789372777,0.4954220766810326,0.09675191692076623
0.0025,cond_mean,conditional_mean,2.0,15,0.016146727380017493,0.4817727302307282,0.08640554209705442
0.0025,cond_mean,conditional_mean,2.0,16,0.02071158913251748,0.5214950081543201,0.08122841699514538
0.0025,cond_mean,conditional_mean,2.0,17,0.009730943433074285,0.493648881857549,0.0828238750109449
0.0025,cond_mean,conditional_mean,2.0,18,0.009256248975653901,0.49947134691544165,0.08124587498605251
0.0025,cond_mean,conditional_mean,2.0,19,0.010326957260272,0.4973977335024382,0.08170954207889736
0.0025,cond_mean,conditional_mean,2.0,20,0.023007158346729298,0.48902639777319773,0.08373729209415615
0.0025,cond_mean,conditional_mean,2.0,21,0.015896972625761053,0.49978272420260206,0.08096016605850309
0.0025,cond_mean,conditional_mean,2.0,22,0.01163843539602929,0.4964191934370161,0.08159291697666049
0.0025,cond_mean,conditional_mean,2.0,23,0.03130937265934234,0.503850478156081,0.08172670903149992
0.0025,cond_mean,conditional_mean,2.0,24,0.009513182974039525,0.49965365189302635,0.08170025004073977
0.0025,cond_mean,conditional_mean,2.0,25,0.008896573763587034,0.5028794986111885,0.08130824996624142
