case,a,N,seed,l2,xc_fit,nu_fit,A_fit,runtime_s
"a=2,N=400",2.0,400,81,0.0760750060311819,2.0604844670280666,0.4807513227286991,0.9969781878638628,0.005631499923765659
"a=2,N=400",2.0,400,82,0.07122213248731975,1.9649069652646647,0.4993064146902667,1.0150304760597177,0.005623416975140572
"a=2,N=400",2.0,400,83,0.06583474747860701,1.9544023819563594,0.5707632579081575,1.0352336024179047,0.005935207940638065
"a=2,N=400",2.0,400,84,0.05493707370441795,2.0229835603122215,0.47642156134614216,0.9987403350134237,0.0056750839576125145
"a=2,N=400",2.0,400,85,0.09093138150133047,2.0517824497930146,0.5836553616708192,1.0224850476028142,0.005625708028674126
"a=2,N=400",2.0,400,86,0.056529853807986655,1.9809964370378754,0.5078906373622254,1.007964173493715,0.005993125028908253
"a=2,N=400",2.0,400,87,0.042941098675660004,2.006184873366928,0.49579935703364203,0.9914574744459331,0.005890500033274293
"a=2,N=400",2.0,400,88,0.04948700832060443,1.9814964609259078,0.44469517708973805,0.9718068666995185,0.005622082971967757
"a=2,N=400",2.0,400,89,0.08076844531729697,2.05005073386746,0.46668692083571456,0.9904284778092399,0.006114458083175123
"a=2,N=400",2.0,400,90,0.07195764586259037,1.9954961550419015,0.6078733091976408,1.0402875616121545,0.005891249980777502
"a=2,N=400",2.0,400,91,0.038615341285319,1.9856838825586083,0.5419323279157016,1.0206266736226142,0.005670999991707504
"a=3,N=400",3.0,400,42,0.07923494428592609,1.9529010310511976,0.5426264248167698,1.0088454779351523,0.005722832982428372
"a=3,N=400",3.0,400,43,0.05088826701933065,1.9720853894805799,0.5294542979712027,1.0160567471070039,0.005946042016148567
"a=3,N=400",3.0,400,44,0.04800498027126575,1.9828008779287547,0.5798259287970138,1.0462921861041508,0.005863624974153936
"a=3,N=400",3.0,400,45,0.0473924674626616,1.9693014464668022,0.5034794456262328,1.0066046026851194,0.005678083980455995
"a=3,N=400",3.0,400,46,0.07542179577423923,1.9430394496612775,0.5391526682918013,1.017175167660425,0.005976333981379867
"a=3,N=400",3.0,400,47,0.034296541818301815,2.00366205853797,0.46155551288139013,0.9810624560179159,0.005904083023779094
"a=3,N=400",3.0,400,48,0.039124345740305884,2.0077566403555895,0.5421962473309471,1.015154245366622,0.00607691693585366
"a=3,N=400",3.0,400,49,0.056692444294899585,2.0197142591116592,0.5657255395702235,1.038952286799521,0.005858291056938469
"a=3,N=400",3.0,400,50,0.05425199770380938,2.0254335808751023,0.5188765235361938,0.9964941093962572,0.005910291918553412
"a=3,N=400",3.0,400,51,0.09054578784258656,1.9292081730821982,0.5215150858168274,0.9991824000580587,0.005660708993673325
"a=3,N=400",3.0,400,52,0.02427980261155524,1.9935512780928555,0.4843561763898109,0.991371542193071,0.005854375078342855
"a=3,N=400",3.0,400,53,0.06520046167383911,1.97168089375147,0.4819626787519322,0.9699563625833878,0.005914667039178312
"a=3,N=400",3.0,400,54,0.05275786903949567,2.027063619853217,0.43495039795686313,0.9679243600988923,0.005818667006678879
"a=3,N=400",3.0,400,55,0.04268016103330603,1.98575433078659,0.5045981132527565,1.0138220707154415,0.0058634590823203325
"a=3,N=400",3.0,400,56,0.04382416236512932,2.0036070562525476,0.5387171171972355,1.00684824485192,0.006015292019583285
"a=3,N=400",3.0,400,57,0.07149862771562959,2.0529393847403856,0.45917386488167394,0.9828303580326669,0.005787165951915085
"a=3,N=400",3.0,400,58,0.05852691135851022,2.037114046185449,0.47047398542707747,0.9940865791192013,0.005721708992496133
"a=3,N=400",3.0,400,59,0.09934826891577007,1.9763450188823282,0.6173582076863028,1.034862318986303,0.005898041999898851
"a=3,N=400",3.0,400,60,0.05345412441467732,1.9672243935516698,0.48533998790419725,0.9973884262555406,0.006006790907122195
"a=3,N=400",3.0,400,61,0.07002525798875527,2.051183502920504,0.4806321803428496,0.9789485307018764,0.005828208988532424
"a=3,N=400",3.0,400,62,0.06811329678705288,1.9643202719531705,0.5501490846357577,1.0123286803851141,0.005946624907664955
"a=3,N=400",3.0,400,63,0.04546011947106854,2.007123836218446,0.4600737180174135,0.9854029447854445,0.0060862499522045255
"a=3,N=400",3.0,400,64,0.08954419802990365,2.0638391719848204,0.4425859019128265,0.9739862062842396,0.005689999903552234
"a=3,N=400",3.0,400,65,0.05758004721352867,1.9582241245807037,0.5000573618847369,1.007692979789852,0.005962333059869707
"a=3,N=400",3.0,400,66,0.03637434794227866,1.9931215075712814,0.45768613750533826,0.9700529060469651,0.005834542098455131
"a=3,N=400",3.0,400,67,0.07219475078325177,1.9461841459861975,0.5571075406377565,1.0278652299613875,0.005935832974500954
"a=3,N=400",3.0,400,68,0.05025743586227936,1.9996548559862277,0.43696604830271163,0.9720714121082425,0.0057322499342262745
"a=3,N=400",3.0,400,69,0.054440130071393276,1.9787688722605234,0.5789699027910262,1.0349876797352815,0.005878124968148768
"a=3,N=400",3.0,400,70,0.04481168600930754,2.0161677167121064,0.5342608343745125,1.0204320713927784,0.0059585419949144125
"a=3,N=400",3.0,400,71,0.13668356938959478,1.8855834311905915,0.5165476076795485,1.013470179462852,0.005743666086345911
"a=3,N=400",3.0,400,72,0.048461954805498635,2.0162801768335274,0.4871772898735951,1.0074095161386485,0.005923124961555004
"a=3,N=400",3.0,400,73,0.043152594104778064,1.987055030742896,0.4749768410381197,0.9898464227533973,0.005925124976783991
"a=3,N=400",3.0,400,74,0.04954602299052949,1.9768114988766303,0.47926484417948306,1.0016358536134902,0.005672292085364461
"a=3,N=400",3.0,400,75,0.07908704282665323,1.945769642327019,0.5294764812021131,1.0044603847695126,0.005674083949998021
"a=3,N=400",3.0,400,76,0.049997230786288815,2.007048803070087,0.504982573802602,1.0200803293697425,0.006054708966985345
"a=3,N=400",3.0,400,77,0.04474988777703127,1.9711263523426863,0.4712086988438305,0.982519613578204,0.006084959022700787
"a=3,N=400",3.0,400,78,0.08432617099403984,1.971233068524526,0.6622052123204122,1.068725050977842,0.005658582900650799
"a=3,N=400",3.0,400,79,0.05839470812539717,1.9658175212028854,0.4844476112188662,0.9749442070996512,0.00587512506172061
"a=3,N=400",3.0,400,80,0.02865125460062006,2.0084478158939265,0.466026494218947,0.9787010909973847,0.00590220803860575
"a=3,N=400",3.0,400,81,0.07472557130727739,2.0603110484157243,0.4865668444268881,0.9983403810376367,0.005692542064934969
"a=3,N=400",3.0,400,82,0.06780269046498597,1.9676807202396058,0.5002132442136663,1.0145883776923932,0.005762999993748963
"a=3,N=400",3.0,400,83,0.07113566218858357,1.9495591063589643,0.5722702898033855,1.0345734892390472,0.0059333749813959
"a=3,N=400",3.0,400,84,0.04959869073985,2.018973551545708,0.4809687105098632,0.9993346863650288,0.0059303330490365624
"a=3,N=400",3.0,400,85,0.09122088114773667,2.0501340901396157,0.5854931896367426,1.022995478532659,0.005977749940939248
"a=3,N=400",3.0,400,86,0.05917261192274232,1.9769969528468658,0.5043896332530877,1.0042851491671752,0.005918291979469359
"a=3,N=400",3.0,400,87,0.043371390251193534,2.007399544841702,0.49601868103234453,0.9912086085004697,0.005675167078152299
"a=3,N=400",3.0,400,88,0.04857554587354702,1.9828739010369703,0.4489706005927887,0.9728683164987978,0.005851083085872233
"a=3,N=400",3.0,400,89,0.08322381743526494,2.0545546069996754,0.4704093172813495,0.991650691640137,0.005978125031106174
"a=3,N=400",3.0,400,90,0.07439479875232721,1.9954327670474095,0.6067382864046612,1.0383886950278889,0.0056426250375807285
"a=3,N=400",3.0,400,91,0.03926390343063763,1.9897336445335696,0.5455151245333778,1.0211998830313285,0.0058692090678960085
"a=4,N=400",4.0,400,42,0.08159560413314827,1.9499892289684662,0.5451210252100513,1.0096304868195947,0.005938749993219972
"a=4,N=400",4.0,400,43,0.05268447524993318,1.9710106926368212,0.5351493838764652,1.0169966429502797,0.005873457994312048
"a=4,N=400",4.0,400,44,0.049580159528169375,1.9840958589242772,0.5853460291753935,1.047387091482417,0.005962667055428028
"a=4,N=400",4.0,400,45,0.04480661908722511,1.970788983397322,0.5085453511925999,1.0079578813980592,0.005706374999135733
"a=4,N=400",4.0,400,46,0.07513252721641676,1.9447003776402958,0.5392327570040848,1.01557453981839,0.005912582972086966
"a=4,N=400",4.0,400,47,0.03317288591106579,2.0045830009677656,0.46504116545820245,0.9818129281791135,0.006050291005522013
"a=4,N=400",4.0,400,48,0.038841560078576316,2.003519714909812,0.5430234828725146,1.0141284429685644,0.005896250018849969
"a=4,N=400",4.0,400,49,0.057768380088078775,2.021961106519362,0.5667375274997737,1.0386812018822622,0.005942666903138161
"a=4,N=400",4.0,400,50,0.05816154351333862,2.0277375682848606,0.5222695525848082,0.9966218802398107,0.005969000048935413
"a=4,N=400",4.0,400,51,0.09228650168621691,1.9290467920843284,0.5277835143311354,1.0006480855220468,0.005692665930837393
"a=4,N=400",4.0,400,52,0.025470612857247017,1.990965351977438,0.48504334051660586,0.9920764089613717,0.005721875000745058
"a=4,N=400",4.0,400,53,0.06628908843108662,1.9732589985483513,0.4863887404921504,0.9708014507594698,0.005935791996307671
"a=4,N=400",4.0,400,54,0.05320233805274972,2.0259348911960298,0.43331540382530664,0.9671359502489255,0.005761249922215939
"a=4,N=400",4.0,400,55,0.04292969546856004,1.9852459477813729,0.508926824324036,1.0147117264799754,0.005892125074751675
"a=4,N=400",4.0,400,56,0.04641838140717101,2.0014329569955676,0.5452910035621892,1.0096262744443085,0.005964374984614551
"a=4,N=400",4.0,400,57,0.06601165932811243,2.048936862888844,0.46347373003252973,0.9837014555851994,0.005813458003103733
"a=4,N=400",4.0,400,58,0.058557663453834986,2.038717943903399,0.4747778506023442,0.9954496036428201,0.005680083995684981
"a=4,N=400",4.0,400,59,0.09956071342374682,1.9804307572518811,0.6213347628447231,1.0353458235002593,0.005927582969889045
"a=4,N=400",4.0,400,60,0.053122426676288886,1.9655301197338202,0.4903887912425759,0.9989291754774321,0.0060110409976914525
"a=4,N=400",4.0,400,61,0.06586504894207834,2.045512473680928,0.4854620087339468,0.9805681351271057,0.005887624924071133
"a=4,N=400",4.0,400,62,0.07388835002450726,1.9645891700601106,0.5588424240269815,1.012932761781295,0.005825416999869049
"a=4,N=400",4.0,400,63,0.04425210747022967,2.0056206537501433,0.4617380546666727,0.9858571981750495,0.0058958749286830425
"a=4,N=400",4.0,400,64,0.09165443087623575,2.066069739208175,0.4417005130326661,0.9723232379599513,0.005675500025972724
"a=4,N=400",4.0,400,65,0.05776237390723314,1.9572175490652333,0.5023882533059305,1.0070223319738887,0.0058390829944983125
"a=4,N=400",4.0,400,66,0.03837513574140764,1.99103114090368,0.45837481238315025,0.9694558178617271,0.0060889170272275805
"a=4,N=400",4.0,400,67,0.06973700941397336,1.9487732368739465,0.5591368634029964,1.0290903004492136,0.005901709082536399
"a=4,N=400",4.0,400,68,0.04732108238045967,1.9986748760605548,0.441131022604789,0.9724117917531877,0.0058177500031888485
"a=4,N=400",4.0,400,69,0.05821852873254493,1.9763851471682148,0.5855077950829162,1.036685623250582,0.006107957917265594
"a=4,N=400",4.0,400,70,0.04350414355811347,2.0116013689484427,0.538067069910063,1.0221431441448157,0.00589400005992502
"a=4,N=400",4.0,400,71,0.14090502869556878,1.882076487542439,0.5231298886241473,1.0153185290283084,0.00566183403134346
"a=4,N=400",4.0,400,72,0.04641427492797644,2.0156611408549536,0.48839838113177664,1.0070198039722025,0.005966625059954822
"a=4,N=400",4.0,400,73,0.04304321748244482,1.983639674218718,0.4771890191944037,0.9889879555249421,0.005959084024652839
"a=4,N=400",4.0,400,74,0.04774862942366775,1.9770373414605147,0.481534316912791,1.0012162098724549,0.005715916980989277
"a=4,N=400",4.0,400,75,0.07988226175687743,1.946886254135259,0.53717556584832,1.0071268725624722,0.005931291962042451
"a=4,N=400",4.0,400,76,0.04780224204691413,2.006089203325741,0.5061195088100853,1.0194158373899003,0.005902708042412996
"a=4,N=400",4.0,400,77,0.045161713438287655,1.969350571983945,0.4724444432611978,0.9827936187673662,0.005886250059120357
"a=4,N=400",4.0,400,78,0.08735665633237959,1.968915934913531,0.6645628051564759,1.0688281281261092,0.005646999925374985
"a=4,N=400",4.0,400,79,0.06342061653556691,1.9613908732438112,0.4852109208030798,0.97390080980619,0.00584566593170166
"a=4,N=400",4.0,400,80,0.02769585005441996,2.007313744480704,0.4718334512287109,0.9797957680508117,0.005978208035230637
"a=4,N=400",4.0,400,81,0.07512941555192093,2.06118788267122,0.49116615923928747,0.9986855472438636,0.005848750006407499
"a=4,N=400",4.0,400,82,0.06304886382550352,1.972659061681659,0.4979875098903322,1.0129915065399597,0.005889541935175657
"a=4,N=400",4.0,400,83,0.07822660092682211,1.9452235452111635,0.583305166187764,1.0372192877520527,0.005921999923884869
"a=4,N=400",4.0,400,84,0.04956232212179092,2.015466768653863,0.47943311470203875,0.9969528588319498,0.00569862499833107
"a=4,N=400",4.0,400,85,0.09325930653073755,2.047889468817325,0.5909950123007129,1.0234241589046817,0.00580720801372081
"a=4,N=400",4.0,400,86,0.058423679658084364,1.9750248582506063,0.49646288861508653,0.9986623798228617,0.005966915981844068
"a=4,N=400",4.0,400,87,0.04489768133207143,2.0107559187986084,0.49772129443338503,0.9910553699375595,0.005676041007973254
"a=4,N=400",4.0,400,88,0.04782781042792502,1.9817325941264405,0.4555962275158305,0.9753929267943174,0.005870415945537388
"a=4,N=400",4.0,400,89,0.08170128342384707,2.055746414457066,0.4772265753824907,0.9929312092715794,0.006064541055820882
"a=4,N=400",4.0,400,90,0.07474901237788067,1.9930374062632694,0.6054193551611945,1.0374980391442357,0.006030166056007147
"a=4,N=400",4.0,400,91,0.04254228355106531,1.9905620030858522,0.552597807226689,1.0225316956409507,0.00562391709536314
"a=1.5,N=1600",1.5,1600,42,0.02532841947635479,1.994431014595576,0.5158059589719937,1.0138222351355641,0.018423457979224622
"a=1.5,N=1600",1.5,1600,43,0.01463067423848709,1.9975736471837162,0.5011033277207624,0.9993308990621547,0.01870129199232906
"a=1.5,N=1600",1.5,1600,44,0.01927171811124748,1.996745567776793,0.4786316368385083,0.9909384796072784,0.018811208894476295
"a=1.5,N=1600",1.5,1600,45,0.023701084863437243,2.0098850767688807,0.5188990452756034,1.006698303818701,0.01889662491157651
"a=1.5,N=1600",1.5,1600,46,0.02356515847589544,1.991838201449726,0.47529755487417547,0.9868536838746546,0.018506292020902038
"a=1.5,N=1600",1.5,1600,47,0.047102881237736066,1.9757791986678912,0.5364100821981045,1.0112641999249632,0.019035208970308304
"a=1.5,N=1600",1.5,1600,48,0.022656152236512454,2.0126471059477318,0.5065231262176785,1.0087578665420873,0.018577500013634562
"a=1.5,N=1600",1.5,1600,49,0.042354777867643696,1.9830036163155822,0.47046885350221895,0.9836193227118347,0.01870945794507861
"a=1.5,N=1600",1.5,1600,50,0.02920861571926761,2.019615650672184,0.48163836087560247,0.9925584199638214,0.01885120791848749
"a=1.5,N=1600",1.5,1600,51,0.02839586240093389,2.0084732325273085,0.47050775773167713,0.9784345899213799,0.01872225000988692
"a=1.5,N=1600",1.5,1600,52,0.016085331408296953,2.006452301028023,0.5121745127792056,1.0083496073656373,0.018563417019322515
"a=1.5,N=1600",1.5,1600,53,0.03514914559441954,1.974833932442145,0.4995009491974509,1.005750396609901,0.02201950002927333
"a=1.5,N=1600",1.5,1600,54,0.028885856152885102,2.011367816900521,0.5353187893469594,1.0123657385557934,0.021294916979968548
"a=1.5,N=1600",1.5,1600,55,0.034092308995681476,2.0237073880043117,0.5087289337659391,1.0015184012888292,0.01858337502926588
"a=1.5,N=1600",1.5,1600,56,0.038927558437671914,1.9719402181953392,0.5238098500081255,1.0067471708322755,0.018654666957445443
"a=1.5,N=1600",1.5,1600,57,0.038501678274121334,2.024887981551797,0.5264188821210362,1.0153827562085698,0.01871704205404967
"a=1.5,N=1600",1.5,1600,58,0.028689248456311434,1.995897299383261,0.5350415126101076,1.0124605322979714,0.018625374999828637
"a=1.5,N=1600",1.5,1600,59,0.02747779920585705,2.0118856798066873,0.4692334957272605,0.9866892807338707,0.018706625094637275
"a=1.5,N=1600",1.5,1600,60,0.020244998152660402,1.992262056842228,0.5214931028657129,1.0126651333302426,0.01832541695330292
"a=1.5,N=1600",1.5,1600,61,0.01866269158778572,2.0094492978105283,0.5039530144585297,1.0042730747088235,0.018547250074334443
"a=1.5,N=1600",1.5,1600,62,0.030623676281699614,2.0124327213935236,0.5155736646548408,0.9997092907303013,0.018548917025327682
"a=1.5,N=1600",1.5,1600,63,0.022248812353800943,1.9942572407518246,0.5293829718120768,1.0205611652147053,0.018700791988521814
"a=1.5,N=1600",1.5,1600,64,0.040432042646256876,2.020894939767319,0.47268636485602894,0.994409785042016,0.01879383297637105
