nu,dt,schedule,arm,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.1,0.0025,postdiff,cond_mean,1,0.01644032865153178,0.09852572462984557,1.0002466013809526,0,0.09404816699679941
0.1,0.0025,postdiff,cond_mean,2,0.0085145523232857,0.10201835693186583,1.000175178614751,0,0.09951579198241234
0.1,0.0025,postdiff,cond_mean,3,0.009558795634724383,0.10049431899115172,0.9998284807565866,0,0.09222787502221763
0.1,0.0025,postdiff,cond_mean,4,0.006743660330023505,0.0979598429988035,0.9998390336253841,0,0.09161820798180997
0.1,0.0025,postdiff,cond_mean,5,0.012961801422886927,0.09947238584347592,0.9998075683513707,0,0.08975991699844599
0.1,0.0025,postdiff,cond_mean,6,0.0156080664772868,0.1029876933113396,1.0003088842498065,0,0.08980966603849083
0.1,0.0025,postdiff,cond_mean,7,0.014306454282790053,0.09958329471277884,0.9998098702784067,0,0.09029425005428493
0.1,0.0025,postdiff,cond_mean,8,0.00654109652545343,0.10021081202674263,0.9998821013211755,0,0.0911178330425173
0.1,0.0025,postdiff,cond_mean,9,0.014226970657235579,0.10025419440450796,1.0003104022737463,0,0.0917697090189904
0.1,0.0025,postdiff,cond_mean,10,0.009362588844632515,0.10259948372092444,1.000670665881437,0,0.09108062495943159
0.1,0.0025,postdiff,cond_mean,11,0.01390656607498779,0.10072733965710987,0.9999220942412316,0,0.09006245899945498
0.1,0.0025,postdiff,cond_mean,12,0.012364786106808403,0.09985469322598506,0.9999423430295599,0,0.09013512497767806
0.1,0.0025,postdiff,cond_mean,13,0.010398012866351359,0.10069982249718375,1.0000445407246301,0,0.08972341706976295
0.1,0.0025,postdiff,cond_mean,14,0.009678141759669759,0.10047939460636143,0.9997807097409197,0,0.08993041608482599
0.1,0.0025,postdiff,cond_mean,15,0.019957460282442538,0.09940779502836361,1.0006876069085509,0,0.0910709579475224
0.1,0.0025,postdiff,cond_mean,16,0.010568243884850623,0.1018622271133448,1.000440227735792,0,0.09005791589152068
0.1,0.0025,postdiff,cond_mean,17,0.022343776183847086,0.10141638438742016,1.000382232451544,0,0.08999566710554063
0.1,0.0025,postdiff,cond_mean,18,0.003997393767535567,0.09958098698894041,0.9998985768365461,0,0.08992595807649195
0.1,0.0025,postdiff,cond_mean,19,0.007699248163335402,0.09958990282840537,0.9999356675002347,0,0.09124149999115616
0.1,0.0025,postdiff,cond_mean,20,0.009082700629758455,0.10181768599043196,1.0001636608984754,0,0.09173900005407631
0.1,0.0025,postdiff,cond_mean,21,0.008287091935662188,0.10022861692786467,0.9996190610801,0,0.0905080420197919
0.1,0.0025,postdiff,cond_mean,22,0.009784719378985797,0.10165129906913277,1.000220181832231,0,0.08946158399339765
0.1,0.0025,postdiff,cond_mean,23,0.00885637546693498,0.10093426859935989,0.9998078822092543,0,0.08972183300647885
0.1,0.0025,postdiff,cond_mean,24,0.008559799605178045,0.10181977361947966,1.0000351359679152,0,0.089618582976982
0.1,0.0025,postdiff,cond_mean,25,0.02004670233960735,0.0983815332074149,1.0002953945813577,0,0.089655208052136
0.1,0.0025,postdiff,cond_mean,26,0.01189397274901731,0.10231833467733066,1.0006086517392088,0,0.08990174997597933
0.1,0.0025,postdiff,cond_mean,27,0.013211191824716669,0.0998540595912892,0.9999946255021144,0,0.08986900001764297
0.1,0.0025,postdiff,cond_mean,28,0.02055314281461311,0.09927827353070387,1.00013995301571,0,0.08997116703540087
0.1,0.0025,postdiff,cond_mean,29,0.004998603272455379,0.09939589679860553,1.0001162237397923,0,0.08982354204636067
0.1,0.0025,postdiff,cond_mean,30,0.008955300287528023,0.10113798383682175,1.0000296318126713,0,0.09121929202228785
0.1,0.0025,postdiff,cond_mean,31,0.01628097414933014,0.09867712205310195,1.0001806545874703,0,0.09026829095091671
0.1,0.0025,postdiff,cond_mean,32,0.01007152077085923,0.09820290824839102,0.9997489285694813,0,0.09078887500800192
0.1,0.0025,postdiff,cond_mean,33,0.020896104561121523,0.09884501284344784,0.9999933508950388,0,0.08984083298128098
0.1,0.0025,postdiff,cond_mean,34,0.005553754220799735,0.09997254269975286,0.9999408340854594,0,0.08983916696161032
0.1,0.0025,postdiff,cond_mean,35,0.003766778385969874,0.09990283124876943,1.000158837316324,0,0.08983933296985924
0.1,0.0025,postdiff,cond_mean,36,0.00793106803343773,0.10124518979556843,0.999926466125043,0,0.0901047500083223
0.1,0.0025,postdiff,cond_mean,37,0.012847533931212532,0.1013726180748315,1.0008153868855252,0,0.0902102499967441
0.1,0.0025,postdiff,cond_mean,38,0.006771695565443803,0.09904428216153904,0.9993449784620843,0,0.08973645803052932
0.1,0.0025,postdiff,cond_mean,39,0.005842588916940238,0.10063590394891778,1.0000911052998516,0,0.08987183403223753
0.1,0.0025,postdiff,cond_mean,40,0.010227123967773272,0.10153986967737208,1.0006677917320035,0,0.1143917499575764
0.1,0.0025,postdiff,cond_mean,41,0.00877072219071085,0.10009721012163511,1.000194790842406,0,0.09190266591031104
0.1,0.0025,postdiff,cond_mean,42,0.00988459008963362,0.1023933621950998,1.000163535858611,0,0.0898360840510577
0.1,0.0025,postdiff,cond_mean,43,0.008676813498275147,0.10162791211172198,1.0003084789549497,0,0.09054512507282197
0.1,0.0025,postdiff,cond_mean,44,0.01515311271604119,0.09793957953235059,0.9995700495142826,0,0.09004679101053625
0.1,0.0025,postdiff,cond_mean,45,0.009010587686406845,0.09875964184528135,0.999891670709068,0,0.09001475002150983
0.1,0.0025,postdiff,cond_mean,46,0.015060464532220248,0.10049661933412037,1.0001182554199115,0,0.08964937506243587
0.1,0.0025,postdiff,cond_mean,47,0.012952851986047977,0.10071948102262525,1.0000856879336968,0,0.10655529203359038
0.1,0.0025,postdiff,cond_mean,48,0.00627535027997145,0.10014292829937685,1.0000913582175257,0,0.0901984580559656
0.1,0.0025,postdiff,cond_mean,49,0.006770415415153992,0.09883132288208378,1.0000743726299448,0,0.08978829206898808
0.1,0.00125,carried,cond_mean,0,0.008955319062474414,0.10135347528267849,1.000301716909588,0,0.1726546249119565
0.1,0.00125,carried,cond_mean,1,0.008599044207720983,0.09788016930000726,0.9999516860023954,0,0.1776430840836838
0.1,0.00125,carried,cond_mean,2,0.010303232478121507,0.1029058740749848,1.0001812351109716,0,0.16898820805363357
0.1,0.00125,carried,cond_mean,3,0.007247646116988996,0.100577645790246,0.9999788424082433,0,0.16803195793181658
0.1,0.00125,carried,cond_mean,4,0.011756881156213232,0.10185684254780604,1.0007571449252843,0,0.16876166698057204
0.1,0.00125,carried,cond_mean,5,0.011213617741114235,0.10034679249461251,1.000487322307894,0,0.1684708750108257
0.1,0.00125,carried,cond_mean,6,0.018714748905695813,0.10280859315893143,1.000449445226116,0,0.1690593749517575
0.1,0.00125,carried,cond_mean,7,0.026159256803317668,0.10258688295313559,0.9999701931813473,0,0.16868529096245766
0.1,0.00125,carried,cond_mean,8,0.005772541961096714,0.100892816741342,0.9996721235245276,0,0.16921337507665157
0.1,0.00125,carried,cond_mean,9,0.01493698983325881,0.09967902273637837,1.0003165660440194,0,0.1683747919742018
0.1,0.00125,carried,cond_mean,10,0.01039210183806097,0.10115167209707282,1.0002945088895265,0,0.16885983408428729
0.1,0.00125,carried,cond_mean,11,0.010303146684243857,0.10063981529553843,1.0004259559666313,0,0.16836704104207456
0.1,0.00125,carried,cond_mean,12,0.018522268648799554,0.10307509224992084,1.0000558091442775,0,0.16900179092772305
0.1,0.00125,carried,cond_mean,13,0.011211340173070293,0.10220038219966418,1.0001472218152523,0,0.16921837499830872
0.1,0.00125,carried,cond_mean,14,0.008510391047423668,0.09804334174724277,0.9997778087807421,0,0.1690363340312615
0.1,0.00125,carried,cond_mean,15,0.019646294200865923,0.0980833314262833,1.0000432535256127,0,0.16840704204514623
0.1,0.00125,carried,cond_mean,16,0.0052975900655122974,0.09958316590497758,0.9998875846749428,0,0.16798820800613612
0.1,0.00125,carried,cond_mean,17,0.015960254917029553,0.1000218344810783,1.0000485419633212,0,0.16841170797124505
0.1,0.00125,carried,cond_mean,18,0.00726828769568319,0.10082061680029951,0.9999767187297133,0,0.169404957909137
0.1,0.00125,carried,cond_mean,19,0.003861762951297533,0.09984794168751904,1.0001828812632243,0,0.16870099992956966
0.1,0.00125,carried,cond_mean,20,0.012415327868344237,0.10159704221553269,1.0000821966667048,0,0.1680986249120906
0.1,0.00125,carried,cond_mean,21,0.00924139186762277,0.10218276760113934,1.000065895594343,0,0.1679333329666406
0.1,0.00125,carried,cond_mean,22,0.005384534779623567,0.10032347516248863,0.9997995765881329,0,0.16773741610813886
0.1,0.00125,carried,cond_mean,23,0.009716249251159747,0.10035888646683455,1.0001764220743796,0,0.16777833295054734
0.1,0.00125,carried,cond_mean,24,0.006362885507261187,0.09973345049801738,0.9995596667662475,0,0.16976945800706744
0.1,0.00125,carried,cond_mean,25,0.011412563112522027,0.09776953631813703,0.9995705899771755,0,0.1699512090999633
0.1,0.00125,carried,cond_mean,26,0.009565367710060413,0.10247011899858618,1.0003353008643636,0,0.16783562500495464
0.1,0.00125,carried,cond_mean,27,0.0051702804732451195,0.1013604970070191,1.0003710262700156,0,0.1680992499459535
0.1,0.00125,carried,cond_mean,28,0.019911923733981464,0.09925339115563366,0.999779791930027,0,0.16872633306775242
0.1,0.00125,carried,cond_mean,29,0.008780840588530006,0.09942285623561603,1.0001076344029427,0,0.16792241705115885
0.1,0.00125,carried,cond_mean,30,0.004170786995790079,0.09985107259786347,1.000250096299655,0,0.16958729200996459
0.1,0.00125,carried,cond_mean,31,0.00614233627156388,0.09997563097858395,1.0000703722414797,0,0.16881775006186217
0.1,0.00125,carried,cond_mean,32,0.012645850882404858,0.09800397472698599,0.9998902087383149,0,0.17006979195866734
0.1,0.00125,carried,cond_mean,33,0.019084396514468045,0.10139016492771925,1.0000398307709357,0,0.16933820897247642
0.1,0.00125,carried,cond_mean,34,0.017198249430698274,0.10104527276395292,1.0001916742934889,0,0.1692666671006009
0.1,0.00125,carried,cond_mean,35,0.006557372688060389,0.10144008314886901,1.0000083952288634,0,0.1686222089920193
0.1,0.00125,carried,cond_mean,36,0.007089629049396483,0.1014921171933201,1.000077108383783,0,0.16969958296976984
0.1,0.00125,carried,cond_mean,37,0.00916721129755171,0.10189717720635855,1.0008977725845387,0,0.16980304196476936
0.1,0.00125,carried,cond_mean,38,0.009958130375099569,0.1009276680822038,1.0002574544992338,0,0.17676224990282208
0.1,0.00125,carried,cond_mean,39,0.0058480676959913715,0.1015613814815102,1.0002884725402752,0,0.17051854205783457
0.1,0.00125,carried,cond_mean,40,0.005789872115528478,0.09986774989357966,1.0006759846904643,0,0.1681488750036806
0.1,0.00125,carried,cond_mean,41,0.005590973743539462,0.09840133651193946,0.9998358483616728,0,0.1703913330566138
0.1,0.00125,carried,cond_mean,42,0.01753091196413983,0.10034164038542395,1.00031136234169,0,0.16981133399531245
0.1,0.00125,carried,cond_mean,43,0.013703735471241834,0.1006398544649142,1.0000598445436508,0,0.16897633392363787
0.1,0.00125,carried,cond_mean,44,0.004861110779742807,0.09938612921048422,0.999576340350653,0,0.16908358305227011
0.1,0.00125,carried,cond_mean,45,0.00780151408339415,0.09809769192573228,0.9991229804456109,0,0.16884900000877678
0.1,0.00125,carried,cond_mean,46,0.015342086593841205,0.100517748905552,1.000277535595394,0,0.16847945796325803
0.1,0.00125,carried,cond_mean,47,0.0126843044593461,0.0996308661839172,1.0003415382799195,0,0.168419708032161
0.1,0.00125,carried,cond_mean,48,0.015413043217196045,0.10090036724050924,1.00069420582712,0,0.16933304094709456
0.1,0.00125,carried,cond_mean,49,0.012785489304115634,0.09928008179727969,0.9998905593735604,0,0.16901579196564853
0.1,0.00125,postdiff,cond_mean,0,0.008497832709149994,0.10096594393662371,1.0002592437433024,0,0.16785416600760072
0.1,0.00125,postdiff,cond_mean,1,0.009603363568690116,0.09743424179445898,0.9998975315114229,0,0.17106920899823308
0.1,0.00125,postdiff,cond_mean,2,0.009333739578605645,0.10248340628381947,1.0001389431028922,0,0.17759495903737843
0.1,0.00125,postdiff,cond_mean,3,0.007129456712709599,0.10016170796703613,0.9999298138264899,0,0.16957695910241455
0.1,0.00125,postdiff,cond_mean,4,0.011237395205414995,0.10145071122812746,1.0007127834630367,0,0.16904400009661913
0.1,0.00125,postdiff,cond_mean,5,0.011144047035918219,0.09992419089856354,1.0004377388391283,0,0.1707180419471115
0.1,0.00125,postdiff,cond_mean,6,0.018200094685485328,0.1023896134576746,1.0004069818235044,0,0.16764900006819516
0.1,0.00125,postdiff,cond_mean,7,0.025862379072497214,0.10213562512031844,0.9999263063761087,0,0.1705377500038594
0.1,0.00125,postdiff,cond_mean,8,0.005520364931848439,0.10048817122959416,0.9996259929225629,0,0.16959787509404123
0.1,0.00125,postdiff,cond_mean,9,0.015018533784620664,0.09923914150605062,1.000266640754786,0,0.16867808299139142
0.1,0.00125,postdiff,cond_mean,10,0.010060734625804084,0.10070115073692484,1.0002412629132404,0,0.16932654206175357
0.1,0.00125,postdiff,cond_mean,11,0.010138524565874895,0.10021570164715825,1.0003812482905727,0,0.16879579098895192
0.1,0.00125,postdiff,cond_mean,12,0.01801751009755687,0.10264357934470844,1.0000137281359,0,0.16806687496136874
0.1,0.00125,postdiff,cond_mean,13,0.010661321024293064,0.10178098753393965,1.0000989473181077,0,0.16875929199159145
0.1,0.00125,postdiff,cond_mean,14,0.009384174489225953,0.09763819110716844,0.9997304079017549,0,0.1694589579710737
0.1,0.00125,postdiff,cond_mean,15,0.02001651272157825,0.09765674409192036,1.0000058493035806,0,0.168483457993716
0.1,0.00125,postdiff,cond_mean,16,0.005694360062091716,0.09915769394645128,0.999839693531194,0,0.19922670803498477
0.1,0.00125,postdiff,cond_mean,17,0.016061201506304534,0.09960268228585496,1.000006901659309,0,0.1723871249705553
0.1,0.00125,postdiff,cond_mean,18,0.006851106438261084,0.10038672662772422,0.9999241406822401,0,0.16860520804766566
0.1,0.00125,postdiff,cond_mean,19,0.004165952954910032,0.09941800599892235,1.00013845653635,0,0.1692059589549899
0.1,0.00125,postdiff,cond_mean,20,0.012122826845169115,0.10120476679394892,1.0000368934726218,0,0.16864491708111018
0.1,0.00125,postdiff,cond_mean,21,0.008540309768720871,0.10177948635592227,1.0000302317963896,0,0.16939820908010006
0.1,0.00125,postdiff,cond_mean,22,0.005270236724116824,0.09992026180719926,0.9997605998603134,0,0.1689154579071328
0.1,0.00125,postdiff,cond_mean,23,0.009638775386197708,0.09993048403589933,1.0001361449866841,0,0.16773595788981766
0.1,0.00125,postdiff,cond_mean,24,0.006595511136730106,0.0993274074069099,0.9995242003274605,0,0.1684965839376673
0.1,0.00125,postdiff,cond_mean,25,0.012079618181641218,0.09736028554710449,0.9995178628122517,0,0.169428416993469
0.1,0.00125,postdiff,cond_mean,26,0.00860067208540354,0.1020566354743314,1.0002949915213455,0,0.16760212497320026
0.1,0.00125,postdiff,cond_mean,27,0.004395335018748408,0.10094819769715757,1.0003335249611547,0,0.16914287500549108
0.1,0.00125,postdiff,cond_mean,28,0.020130733019898296,0.0988028765678535,0.9997272359954312,0,0.16929479106329381
0.1,0.00125,postdiff,cond_mean,29,0.009086188174629578,0.09899674543489728,1.0000610079629386,0,0.16894866689108312
0.1,0.00125,postdiff,cond_mean,30,0.004466825053968733,0.0993698246554214,1.0001861257974294,0,0.1681675419677049
0.1,0.00125,postdiff,cond_mean,31,0.006358440196613435,0.09955388989186177,1.00001625062195,0,0.18083025002852082
0.1,0.00125,postdiff,cond_mean,32,0.013224425417097415,0.09757088803663572,0.9998384168438981,0,0.16952125006355345
0.1,0.00125,postdiff,cond_mean,33,0.018933349989891216,0.10097828178176371,0.9999879626238509,0,0.17338629195000976
0.1,0.00125,postdiff,cond_mean,34,0.016963950789092543,0.10059545749956654,1.0001448880715675,0,0.1732372499536723
0.1,0.00125,postdiff,cond_mean,35,0.005874834362724857,0.10102920135064353,0.9999710226201612,0,0.16873341600876302
0.1,0.00125,postdiff,cond_mean,36,0.006406890673549654,0.10106537849266962,1.0000288037999652,0,0.16771183302626014
0.1,0.00125,postdiff,cond_mean,37,0.00850089341348963,0.10145659316393434,1.0008547470532774,0,0.16856483300216496
0.1,0.00125,postdiff,cond_mean,38,0.009690140155743083,0.10045101642510489,1.0001989458412963,0,0.16868533403612673
0.1,0.00125,postdiff,cond_mean,39,0.004932193280009317,0.10112148625550775,1.0002426282433525,0,0.16994891595095396
0.1,0.00125,postdiff,cond_mean,40,0.006037897952843576,0.09945268639125499,1.0006378184537041,0,0.1685477920109406
0.1,0.00125,postdiff,cond_mean,41,0.006670605999381496,0.09797900107647764,0.999792243532166,0,0.1706082089804113
0.1,0.00125,postdiff,cond_mean,42,0.017506492999805105,0.0999088589711676,1.0002659660657982,0,0.17247162491548806
0.1,0.00125,postdiff,cond_mean,43,0.01357646116191644,0.10022650441588014,1.0000245103519514,0,0.1703513329848647
0.1,0.00125,postdiff,cond_mean,44,0.005613585970899211,0.0989582055781756,0.9995321060738722,0,0.16836620797403157
0.1,0.00125,postdiff,cond_mean,45,0.00878200312370682,0.09765533039266301,0.9990736534330221,0,0.17138475005049258
0.1,0.00125,postdiff,cond_mean,46,0.015248066513821934,0.10010354157128913,1.0002237921762633,0,0.16955383296590298
0.1,0.00125,postdiff,cond_mean,47,0.012947495075450297,0.09920603231754585,1.0002957136243222,0,0.16893462499137968
0.1,0.00125,postdiff,cond_mean,48,0.015139653492292286,0.1004602633330712,1.0006459294316383,0,0.16921041591558605
0.1,0.00125,postdiff,cond_mean,49,0.013166138450224045,0.09880313116486818,0.9998358302205677,0,0.16857408289797604
0.05,0.0025,carried,cond_mean,0,0.010185530770196396,0.05166336441905281,1.0001680489011238,0,0.09589616605080664
0.05,0.0025,carried,cond_mean,1,0.011048822321824787,0.0521911388734196,1.000199476980635,0,0.09635474998503923
0.05,0.0025,carried,cond_mean,2,0.006296423489068221,0.05060304922332983,1.0001641584516934,0,0.09660654189065099
0.05,0.0025,carried,cond_mean,3,0.015169782118111734,0.05170415476788323,1.0004100859238498,0,0.09854129108134657
0.05,0.0025,carried,cond_mean,4,0.006633739219965507,0.05092292785386762,0.9999417490420353,0,0.09594074997585267
0.05,0.0025,carried,cond_mean,5,0.014541722366104846,0.05218591545464683,1.00012027282916,0,0.09575391700491309
0.05,0.0025,carried,cond_mean,6,0.008990351248737108,0.051895838149439606,1.000374918184548,0,0.09570604097098112
0.05,0.0025,carried,cond_mean,7,0.008488754481324221,0.05146524738265478,0.9999148768881747,0,0.09534154098946601
0.05,0.0025,carried,cond_mean,8,0.011953423504193813,0.05244080920386321,1.0003610252957318,0,0.09428554202895612
0.05,0.0025,carried,cond_mean,9,0.013003290792594113,0.05230967654626884,1.0002811590287877,0,0.0943359580123797
0.05,0.0025,carried,cond_mean,10,0.010959548687328567,0.0515007434293832,1.000257382105683,0,0.09554091701284051
0.05,0.0025,carried,cond_mean,11,0.005125986829566095,0.05109003844760792,1.0001685717813253,0,0.095231750048697
0.05,0.0025,carried,cond_mean,12,0.02822262876231669,0.05111461127354257,1.0004308368026245,0,0.09640608401969075
0.05,0.0025,carried,cond_mean,13,0.009063132271306522,0.05203256043826185,1.000121484561396,0,0.09562429203651845
0.05,0.0025,carried,cond_mean,14,0.007010021819715125,0.05089359364338379,1.000437982347723,0,0.09524454199708998
0.05,0.0025,carried,cond_mean,15,0.006708816606432561,0.05133514462498378,1.0000091983311943,0,0.09418579109478742
0.05,0.0025,carried,cond_mean,16,0.008126761251014174,0.05155415140791065,0.9999891006715586,0,0.0947049999376759
0.05,0.0025,carried,cond_mean,17,0.026312620874711014,0.05165896251364713,1.0002526246169388,0,0.0944347910117358
0.05,0.0025,carried,cond_mean,18,0.005296026676780739,0.0505600327710071,1.000092506739533,0,0.09474379196763039
0.05,0.0025,carried,cond_mean,19,0.012673755725251057,0.05220635052232936,1.0002106330337384,0,0.0953392080264166
0.05,0.0025,carried,cond_mean,20,0.008590147569555543,0.0512899118154119,1.0002692830949154,0,0.0964573749806732
0.05,0.0025,carried,cond_mean,21,0.00713010647264493,0.050979556010710005,1.0001383527996417,0,0.09643495897762477
0.05,0.0025,carried,cond_mean,22,0.006320058028857186,0.050748293665072455,0.9999420147613924,0,0.09492237505037338
0.05,0.0025,carried,cond_mean,23,0.013296704268527708,0.050415225946317165,0.9998536032998494,0,0.0960980000672862
0.05,0.0025,carried,cond_mean,24,0.007321037028119427,0.05085441881189182,1.0003900277151192,0,0.09602483303751796
0.05,0.0025,carried,cond_mean,25,0.010299108258433597,0.05205981754110812,1.0004907179471398,0,0.09559449995867908
0.05,0.0025,carried,cond_mean,26,0.015514709347908386,0.05293242605307608,1.0004374957135578,0,0.09543487499468029
0.05,0.0025,carried,cond_mean,27,0.006754982975673118,0.05108767640911272,1.0002682138175851,0,0.09504562499932945
0.05,0.0025,carried,cond_mean,28,0.011944522193379652,0.05144136749834941,1.0001335371749234,0,0.09499095904175192
0.05,0.0025,carried,cond_mean,29,0.015213268483214715,0.05163871888972978,1.000137154955631,0,0.09537216590251774
0.05,0.0025,carried,cond_mean,30,0.010782076128217006,0.051772918925343546,1.0004402586243988,0,0.09538537496700883
0.05,0.0025,carried,cond_mean,31,0.016881303425116522,0.05181849134675529,1.000236894630191,0,0.09501208295114338
0.05,0.0025,carried,cond_mean,32,0.00422623533614455,0.05062419867465884,1.0003474038964935,0,0.09549475007224828
0.05,0.0025,carried,cond_mean,33,0.011622392685233162,0.051650094185851224,0.9996971711666207,0,0.09563524997793138
0.05,0.0025,carried,cond_mean,34,0.011548718300589612,0.05165580515750548,1.0002668590319714,0,0.09535325004253536
0.05,0.0025,carried,cond_mean,35,0.011148480526025554,0.05180983216641538,1.000071951217701,0,0.09421645803377032
0.05,0.0025,carried,cond_mean,36,0.004743258454171387,0.050759557896892286,1.0002139294007466,0,0.09502079198136926
